file_name,QuestionText,answer
slupia river.wav,¿Alguien se está duchando?,Sí
luffy_wind5.wav,¿El sonido es consistente?,No
Chainsaw Crosscutting  3.wav,¿La persona corta la hierba?,Sí
House_kettle boil_whistle.wav,¿Hay gente comiendo?,No
Krankenwagen _ German Ambulances Passing by...wav,¿La sirena se está poniendo más fuerte?,Sí
the swarm v31m3.wav,¿Son los ruidos de una tarifa divertida?,No
20090407.airplane.wav,¿Se puede escuchar un avión?,Sí
Wet_Soggy_Squishy_Footsteps.wav,¿Se aplica algo?,Sí
THE_RATT12_1.wav,¿Hay varias personas?,Sí
country-ambiance-01.wav,¿Hay tráfico?,No
Kali Temple Soundscape.wav,¿Están estas personas nadando en el agua?,No
squeaky metal swing.wav,¿Es un ruido agudo?,Sí
Watervogels en riet Lichterveldestraat (HiPass).wav,¿Hay alguna voz en el fondo?,No
Blackbird tweet with waterfall background.wav,¿Es este un sonido que uno se asociaría con la maquinaria?,No
Afternoon Suburb Calm.wav,¿Es esto afuera?,Sí
porto_morning_tropical_birds_market_20.wav,¿Es esto un perro?,No
foley footsteps - raw.wav,¿Son los animales ruidosos?,Sí
knocking on a window or glass.wav,¿Es este un animal?,No
Cooking on Gas.wav,¿Se vuelve más fuerte?,No
Rishikesh Aarati.wav,¿Están ladrando los perros?,No
tentrain.wav,¿Es esto afuera?,Sí
Rain_inside_of_a_Car.wav,¿Se podría escuchar esto en una cocina?,Sí
Gravel_Sand Walking 1.wav,¿Se puede escuchar un eco?,Sí
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,¿Hay pájaros en el audio?,No
kitchen.wav,¿Se está dejando caer algo tranquilo?,Sí
Bird Ambience.wav,¿Hay muchos pájaros chirridos?,Sí
gargnano-sounds.wav,¿Hay llaves?,Sí
Paris to Germany Train Announcement.wav,¿Es este un espacio público?,Sí
Footsteps On Squeaky Wood Floor.wav,¿La persona que camina usa zapatos?,Sí
circuitbend03.wav,¿Hay viento que sopla causando una distorsión?,No
WindInPylons.wav,¿Alguien está caminando?,No
bagpipe_on_street_BA.wav,¿Alguien está tocando un instrumento?,Sí
branch and wind in wood 1.wav,¿Hay gente hablando?,No
rain in tent.wav,¿Está mojado afuera?,Sí
Wind-up Toy Motorbike SFX.wav,¿El sonido es constante?,No
Bird Ambience.wav,¿Es esto al aire libre?,Sí
Electric Train Interior Atmos.wav,¿Hay gente hablando en el fondo?,Sí
Drill press.wav,¿Es este un anfiteatro lleno de gente llena de gente?,No
leaky_kitchen_tap_squealing.wav,¿Hay más de un coche?,Sí
Index Card Flips (handle business paper mvmt) 02.wav,¿Es este un motor a reacción?,No
ambience car.wav,¿El ruido implica el tráfico?,Sí
AMB_swamp_summer_night_fish_insects_00.wav,¿Hay algún insecto?,Sí
Cicadas .wav,¿Hay un fuerte golpe?,No
coffee can.wav,¿Alguien está cortando un vegetal?,Sí
Marker Writing on Paper.wav,¿Alguien está escribiendo algo?,Sí
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,¿Es un coche conduciendo por la calle?,No
Ambience with Train.wav,¿Se está tocando una bocina?,No
branch and wind in wood 1.wav,¿Se está haciendo el sonido afuera?,Sí
Llantas_rechinando.wav,¿Algo está haciendo un sonido estremecido?,Sí
chrrrckkkcc.wav,¿Se pueden escuchar los ruidos de impacto?,Sí
walking in gravel 2.wav,¿Los pasos se detienen por un segundo?,Sí
"Ext, distance village, light wind in tree-01.wav",¿Sonan las campanas?,Sí
cafecarusel_fan_hizz_EQ2.wav,¿Un gato meow repetidamente?,No
food_prep_1_cw.wav,¿Hay gente hablando?,No
Creacking Oak 6bft  SHORT 130418_00.wav,¿Es la madera que está haciendo el sonido crujiente?,Sí
indoors house ambient room tone distant neighbours 1.wav,¿Son los ruidos agudos?,No
Outside wind.wav,¿Es esto una persona?,No
Office Lift 2.wav,¿Hay humano?,Sí
bagpipe_on_street_BA.wav,¿Se desvanece el sonido?,Sí
Stovetop Range w. City Ambience_1-2.wav,¿Algo se apaga?,No
Water in a canal.wav,¿Es esto una tormenta eléctrica?,Sí
Lluvia 1.wav,¿Una persona necesitaría usar protector solar en un día como este?,No
footsteps on beach.wav,¿Está caminando la persona?,Sí
20091217.18.chains.wav,¿El sonido principal proviene de un objeto que entra en contacto con otro objeto?,Sí
20060523.grassland.wav,¿Hay vida silvestre cerca?,Sí
Fantasy Ambience.wav,¿Hay tambores?,No
Subway-Moscow-013.wav,¿Hay un tractor en el fondo?,No
IKEA_Cafeteria.wav,¿La gente está comiendo?,Sí
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,¿La máquina pule más de una vez?,Sí
Crickets in the night.wav,¿Hay un búho gritando?,Sí
Grackles.wav,¿Es esta una zona al aire libre?,Sí
Rave1.wav,¿Alguien está jugando el trombón?,Sí
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,¿Hay más de una persona hablando?,Sí
WeddingClap.wav,¿Hay canto en el fondo?,No
AM static.wav,¿El elemento que hace que el ruido no funcione correctamente?,No
Shower 2.wav,¿Un inodoro se alza?,No
Gentle rain outside balcony street noise.wav,¿Hay más sonidos que solo un motor?,Sí
Garbage Truck.wav,¿Alguien está hablando mientras opera las máquinas?,No
Water in a canal.wav,¿El sonido proviene de un entorno cerrado?,Sí
Boiling a cup of water.wav,¿La parte del sonido final proviene de un líquido?,Sí
Arch Leaf.wav,¿Hay alguien que se mueva?,Sí
Siren Milan.wav,¿Sucedió algo malo para señalar este sonido?,Sí
HarleyDavidson.wav,¿Hay más de un motor?,No
river_mouth3.wav,¿Está seca el área?,No
Cualquiera.wav,¿Se puede escuchar a la gente después de que se abre la puerta?,Sí
Brushing teeth.wav,¿Se enjuagan el inodoro?,No
Laser printer.wav,¿Hay papel en esta máquina?,Sí
Balloon Game at Arlington Heights Carnival.wav,¿Es esto un deporte?,No
Thunder 03.wav,¿El sonido es un rumble?,Sí
RKeaton_EMF366_12_Tearing Thick Paper.wav,¿Hay alguien quejándose del periódico?,No
windroar_constant_1m12s.wav,¿Se puede escuchar el viento?,Sí
Bus Pulls Away.wav,¿Están los hombres nadando?,No
20090412.bell.strikes.12.wav,¿Están vacías las calles?,No
carkeys.wav,¿Es el sonido de sacudido el único ruido?,Sí
Thunder Rain Cars Driving By.wav,¿Está mojado afuera?,Sí
Bizzare Atmosphere.wav,¿Hay más de un ruido de golpe?,Sí
breakfast ambience.wav,¿Alguien se ríe?,Sí
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,¿Hay solo un insecto?,No
Mariehamn_frogs.wav,¿Hay un ganso en el estanque?,Sí
Watering Can.wav,¿El líquido se mueve de un lugar a otro?,Sí
20070303.duck.wav,¿Están presentes la gente?,No
rain in tent.wav,¿El sonido de la lluvia cambia a menudo en el tono?,No
Garden Birds 3.wav,¿Es esto afuera?,Sí
autospasandociudadnoche1.wav,¿Hay un automóvil que acelera su motor?,Sí
natureatmosphere.wav,¿El hombre está cocinando?,No
"Fast food soda with ice, sip slurp straw.wav",¿Hubo una tormenta eléctrica?,No
obresAranyo_trepant2.wav,¿Hay niños jugando juntos?,No
Padlock.wav,¿Es esa una persona que juega con un dispositivo?,Sí
STE-017 traffic bus stop.wav,¿Hay un bebé llorando?,No
20130405_wooden.stairs.floor.01.wav,¿Hay más de un individuo caminando?,Sí
Footsteps Dress Shoes Wood Floor.wav,¿Esta persona lleva zapatos?,Sí
Stovetop Range w. City Ambience_1-2.wav,¿Hay alguna voz audible?,No
Taking the car out of the garage.wav,¿Habla el conductor?,No
Filing Nails.wav,¿Es este un sonido que ocurre en la naturaleza?,No
Canada Geese Squawk on a Pond with a Fountain.wav,¿Se pueden escuchar pájaros?,Sí
quick walk.wav,¿Está la persona afuera?,Sí
FOREST-SOUNDS.wav,¿Hay otros sonidos de animales además de pájaros?,No
bar crowd.wav,¿Están hablando mucha gente?,Sí
pr#6F9A9E.wav,¿Se rompe el artículo?,Sí
washcloth.wav,¿Este sonido implica algo que va y viene?,Sí
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,¿Hay herramientas de algún tipo que se use?,No
Footsteps Dress Shoes Wood Floor.wav,¿Este individuo está usando una silla de ruedas?,Sí
public.wav,¿Están emocionadas la gente de la multitud?,Sí
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,¿Algo se está juntando?,Sí
metal plate striking wall.wav,¿Hay algo que se estrene además del metal?,No
Small Falling Water Onto Stones.wav,¿Hay mucha agua?,Sí
meadow brook bees.wav,¿Está el micrófono lejos de la fuente del sonido?,No
Slushing in mouth.wav,¿La persona está comiendo algo crujiente?,No
walking indoors footsteps tap tap tapping foley.wav,¿Están jugando los niños?,No
Train Pass Koln.wav,¿Se transmiten anuncios?,Sí
Night Sounds in Orissa Village.wav,¿Se puede escuchar un fuerte trueno?,No
Pag_Starigrad_crickets_birds_2.wav,¿Es esto afuera?,Sí
Street market.wav,¿La gente está al aire libre?,Sí
Carillon - GoSoundtrack.wav,¿Se suena una canción?,No
d0_drips_04.wav,¿Alguien estornuda?,No
plastic-straw-whistles.wav,¿Algo está tocando la guitarra?,No
Brushing teeth.wav,¿La persona se está bañando?,No
Hamamatsu-traffic-light-1.wav,¿El tono de quiming permanece en un ritmo estable?,Sí
vending machine action.wav,¿Hay un perro?,No
Alps village field-recording distance.wav,¿Son perros ladrando en el fondo?,No
AM static.wav,¿Es esa una señal electrónica?,Sí
Tall Wine glass hits.wav,¿Alguien está llamando a una puerta?,Sí
restaurant wood floor.wav,¿La gente está gritando a la cima de sus pulmones?,Sí
Gibbons of Dusit.wav,¿Son los ruidos agudos?,Sí
WeddingClap.wav,¿La gente está aplaudiendo?,Sí
Rainforest Morning Chorus.wav,¿Hay un silbato de tren?,No
night ambient crickets bugs white noise.wav,¿Es este un vehículo?,No
windup_dino_slow.wav,¿Suena como algo que se encuentra en la naturaleza?,No
Rain_inside_of_a_Car.wav,¿Alguien está leyendo instrucciones?,No
walking indoors footsteps tap tap tapping foley.wav,¿Hay frenético corriendo?,No
walking indoors footsteps tap tap tapping foley.wav,¿La persona que camina tiene zapatos puestos?,Sí
alarm_clock_ringing_01.wav,¿El sonido es constante?,Sí
Tree Bark Cracks.wav,¿Está hablando la persona?,No
Llantas_rechinando.wav,¿Alguien habla?,No
Muddy_steps_bush_birds_singing.wav,¿Una persona está caminando?,Sí
food_prep_1_cw.wav,¿Está esto en la cocina?,Sí
Bird-slips-out-of-egg.wav,¿El animal se pone más tranquilo?,No
door.of.bar.raining2.wav,¿Es un son los sonidos de tren?,No
windup_dino_slow.wav,¿Hay un sonido de Clack Clack en todo momento?,Sí
Kali Temple Soundscape.wav,¿Es esto afuera?,Sí
Jumping onto a hard floor with shoes and some walking sounds.wav,¿Es este un sonido que proviene de una acción no deliberada?,Sí
paper01.wav,¿Un cambio hace clic?,No
070821_flsp_bog01.wav,¿Hay insectos zumbando en el fondo?,Sí
mediterranean_sea_porticcio.wav,¿Hay gaviotas?,Sí
moving flipcharts after the meeting.wav,¿Se está moviendo un objeto pesado?,Sí
cricket chirp.wav,¿Es la noche?,Sí
Wipers .wav,¿Se acelera un automóvil?,No
Sound_FX_Ambient_Street_cars+passing_by.wav,¿El audio tiene lugar afuera?,Sí
WalkingGravelTrailAugust2015.wav,¿El ritmo es estable?,Sí
"a gentle breeze, wind 4.wav",¿Hay algún descanso en el sonido?,No
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,¿Se mueve algo?,Sí
070821_flsp_bog01.wav,¿Los animales están haciendo ruido?,Sí
"Ext, distance village, light wind in tree-01.wav",¿Se está moviendo una vaca?,No
Library Ambience_large space.wav,¿Hay risas en la distancia?,Sí
Atmosphere on road in London.wav,¿Todos los sonidos escuchados provienen de algo cercano?,No
circuitbend03.wav,¿Cambia la frecuencia del zumbido?,Sí
Grackles.wav,¿Hay más de un animal presente?,Sí
Art Gallery Tone.wav,¿Hay una voz humana?,Sí
Little sreet behind a terrasse cafe.wav,¿Hay un camión volquete en el fondo?,Sí
rain2.wav,¿Hay un tren en el fondo?,No
Brush 01.wav,¿La persona tose?,Sí
Small Boat Engine.wav,¿Alguna vez una persona habla?,Sí
Sound_FX_Kitchen_wash dish.wav,¿Una persona se está duchando?,Sí
3. Ambience interior car windy.wav,¿Está hablando la gente?,No
circuitbend03.wav,¿El zumbido proviene de un dispositivo utilizado para transmitir mensajes?,Sí
Quill pen writing on hard paper various speed.wav,¿Este sonido sigue un patrón consistente?,No
police_car_siren-esp.wav,¿Cambia la sirena?,Sí
TIKTOK_1.wav,¿Se morue un gato?,No
pr#6F9A9E.wav,¿El artículo hace un sonido diferente cada vez que se cae?,Sí
police_car_siren-esp.wav,¿Hay un charlatán de pato?,No
walking in gravel 2.wav,¿La persona es en interiores?,No
TIKTOK_1.wav,¿Hay una alarma?,Sí
mediterranean_sea_porticcio.wav,¿Se mueve el agua?,Sí
LA Rain.wav,¿Se puede escuchar el sonido de un vehículo humano?,No
ieai.wav,¿El agua se detiene alguna vez?,Sí
md4trk10.wav,¿Algo está goteando en agua?,Sí
BlueJay.wav,¿Hay coyotes aullando?,Sí
OiseauNuit1.wav,¿Se está ejecutando?,No
hissy fizz.wav,¿Alguien está soldando?,No
WOOD_CREAK.wav,¿Hay una voz humana?,No
"Creaky wooden steps, down and up.wav",¿El sonido proviene de un piso de madera?,Sí
Afternoon Suburb Calm.wav,¿Hay más de un sonido?,Sí
meadow brook bees.wav,¿La máquina está zumbando en voz alta?,Sí
Kung Fu Clothes Hits and Clothing Sounds.wav,¿El sonido se está haciendo más grande y más grande?,No
Plaza_de_la_Revolucion_risa.wav,¿Hay un motor de automóvil que acelera?,Sí
paper01.wav,¿Alguien se está moviendo?,Sí
Creacking Oak 6bft  SHORT 130418_00.wav,¿El sonido de agua apresurado se detiene en algún momento?,No
STE-017 traffic bus stop.wav,¿Está hablando la gente?,Sí
earth_movement.wav,¿Alguna vez el motor tiene un aumento en lo rápido que va?,No
Blackbird sounds.wav,¿Hay un perro?,No
Single cricket chirping during a summer evening in the city (with traffic noise).wav,¿Es constante el ruido agudo?,Sí
Rain_inside_of_a_Car.wav,¿El sonido se mantiene constante?,Sí
h907 boules pologna clap f.wav,¿Alguien se dirige a una multitud?,Sí
20121014_boat_tour_01.wav,¿Se pueden escuchar los ruidos de los pájaros?,Sí
Balloon Game at Arlington Heights Carnival.wav,¿La gente se está divirtiendo?,Sí
Erny vs Deadman4.wav,¿Están los perros ladrando a la gente que habla?,No
Glass bottles in and out of a basket.wav,¿El vidrio está golpeado en una superficie dura?,Sí
Mechanics_Old_Clock_Wind_And Work.wav,¿Se gira un engranaje?,Sí
53 blackhead_minifjord_closeup.wav,¿Sucede el sonido de la inmersión en el agua al principio y al final?,No
