file_name,QuestionText,answer
Electric Train Interior Atmos.wav,Il veicolo emette un rumore ad alto butto?,SÌ
moving flipcharts after the meeting.wav,Ci sono persone presenti?,SÌ
cookieSheetWiping.wav,Qualcuno sta spazzando via?,SÌ
Rain and Storm.wav,La pioggia si ferma in qualsiasi momento?,NO
trump.wav,C'è un rumore traballante?,SÌ
d0_drips_04.wav,Il fluido gocciola più di una volta?,SÌ
Water Driping 7.wav,C'è acqua intorno?,SÌ
train screech.wav,L'attrezzatura scricchiola?,SÌ
RemoteControl.Antique.Zenith.wav,spunta?,SÌ
Crickets in the night.wav,Ci sono suoni umani?,SÌ
crowdfree.wav,Ci sono uccelli che cinguettano?,NO
wind and birds in the delta of the River Po 2.wav,Le persone parlano?,NO
CassetteDeckOpenClose.wav,La respirazione può essere ascoltata?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,È in città?,NO
WindInPylons.wav,È dentro un treno?,SÌ
spring morning birds oiseaux reveil printemps #1.wav,Un animale emette il suono?,SÌ
Liverpool St Station main hall.wav,Le onde si stanno schiantando contro la riva?,NO
Birds Singing in a Small Town During Morning.wav,"L'uccello è fuori da un edificio, giusto?",SÌ
Subping03.wav,C'è un solo suono?,NO
h907 boules pologna clap f.wav,Molte persone battono?,SÌ
slupia river.wav,Qualcuno sta facendo la doccia?,SÌ
Old metal window open and close.wav,qualcosa viene trasferito?,SÌ
"Swings in Mauerpark, Berlin.wav",L'oggetto è tranquillo?,NO
bierfest_atmosphere.wav,C'è più di una persona nel posto?,SÌ
Short Hailstorm.wav,La pioggia si arrende prima e poi raccoglie vapore?,SÌ
Chainsaw Crosscutting  3.wav,Il trimmer di stringa si avvia rapidamente?,SÌ
knocking on a window or glass.wav,qualcosa sta bussando?,SÌ
porto_morning_tropical_birds_market_20.wav,È all'aperto?,SÌ
20070303.duck.wav,è fuori?,SÌ
river + waterfall 2 .wav,L'acqua scorre in un flusso?,SÌ
SCC CLAPTER 20101210.wav,Le persone stanno alzando le loro voci?,SÌ
quick walk.wav,C'è un cane che ringhia?,NO
Old metal window open and close.wav,Qualcuno sta parlando?,NO
Icy rain.wav,C'è un cane che abbaia sullo sfondo?,NO
Trompetistas.wav,Le persone che suonano gli strumenti a fiato sono all'interno di una stanza?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa atterra nella ghiaia?,NO
Pigeon Temple.wav,Le persone sono in chiesa?,NO
maryam sounds 5.wav,Qualcosa è jangling?,SÌ
20160506_sharpening.02.wav,Il suono si ripete?,SÌ
Muddy_steps_bush_birds_singing.wav,Un uccello sta twittando?,SÌ
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Qualcuno sta parlando?,SÌ
Tube - 1 stop to brixton.wav,Il veicolo è sottoterra?,SÌ
natureatmosphere.wav,La persona che parla una donna?,SÌ
cowshed.wav,C'è più di una mucca?,SÌ
"Creaky wooden steps, down and up.wav",Il suono proviene da un pavimento in legno?,SÌ
Blackbird sounds.wav,è fuori?,SÌ
footsteps on beach.wav,Le persone possono essere ascoltate nelle macchine che guidano?,NO
vicor-machine3.wav,Ci sono più suoni?,SÌ
THE_RATT23_1.wav,La persona fa più di 3 passaggi?,SÌ
131227_strumyk_1.wav,È un suono secco?,NO
Household - Atmos - Wind Through Window.wav,Ci sono animali in giro?,NO
Mulholland Memorial Fountain Los Angeles.wav,È quell'acqua?,SÌ
windroar_constant_1m12s.wav,Si può sentire il vento?,SÌ
Drill press.wav,La macchina fa più di un rumore?,SÌ
h907 boules pologna clap f.wav,è fuori?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling diventa più forte?,NO
FOREST-SOUNDS.wav,È questo il suono di un ambiente all'aperto naturale?,SÌ
So_little_time_so_many_frequencies.wav,Ci sono voci nel suono?,SÌ
earth_movement.wav,È un suono artificiale?,SÌ
coffee can.wav,Qualcuno sta macinando qualcosa?,SÌ
Bird-slips-out-of-egg.wav,Un animale fa rumore?,SÌ
F907 Church prayer f.wav,C'è solo una persona che risponde a una folla?,SÌ
forest.wav,La musica può essere ascoltata?,SÌ
worktoilet.wav,Ci sono suoni animali?,NO
autospasandociudadnoche1.wav,Le persone sono in un ristorante?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,C'è un elicottero presente?,SÌ
Household - Atmos - Wind Through Window.wav,Si può ascoltare un tuono forte?,NO
CAR_WASH.wav,Un veicolo si muove in lontananza?,NO
53 blackhead_minifjord_closeup.wav,Sembra che una moneta colpisca il terreno in qualsiasi momento?,NO
crickets and owls.wav,C'è solo un animale sullo sfondo?,SÌ
20130405_wooden.stairs.floor.01.wav,La persona è con scarpe con tacco alto?,NO
Blackbird sounds.wav,C'è una variazione nel tono del canto degli uccelli?,SÌ
rain_near_smooth.wav,È più forte alla fine?,NO
mediterranean_sea_porticcio.wav,Ci sono gabbiani?,SÌ
Drill press.wav,Qualcuno sta lasciando cadere qualcosa in acqua?,NO
Subway-Moscow-013.wav,È rumoroso?,SÌ
birds chirping 03 short.wav,Ci sono uccelli?,SÌ
slupia river.wav,C'è acqua che scorre?,SÌ
divide lake.wav,C'è una forte pioggia?,SÌ
Ambience_hum_tuning fork.wav,Qualcuno sta giocando una tromba?,NO
Laser printer.wav,Qualcuno sta usando una macchina?,SÌ
Creacking Oak 6bft  SHORT 130418_00.wav,Qualcuno che gestisce un camion della spazzatura?,NO
Mulholland Memorial Fountain Los Angeles.wav,Sembra statico?,SÌ
abandoned-ballroom-big-metal.wav,Ci sono più di tre colpi di metallo?,SÌ
Morning Birds 001.wav,È in una città?,NO
outdoors ambient distant village 3.wav,Le persone parlano?,SÌ
food_prep_1_cw.wav,Ci sono persone che parlano?,NO
RunningWater_BathTub_01.wav,L'acqua rimane accesa?,SÌ
leaky_kitchen_tap_squealing.wav,Il corno rimane nello stesso campo?,NO
Footsteps On Squeaky Wood Floor.wav,La persona è in esecuzione?,NO
Night Sounds in Orissa Village.wav,C'è più di una persona?,SÌ
fan_2_300513.wav,Ci sono persone che chiacchierano?,NO
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Non sono presenti persone?,NO
Muddy_steps_bush_birds_singing.wav,Questa persona è dentro una casa?,NO
Quill pen writing on hard paper various speed.wav,C'è un cane che abbaia?,NO
foley footsteps - raw.wav,Il dispositivo di registrazione viene spostato all'inizio?,SÌ
Small Boat Engine.wav,La macchina si spegne?,NO
water dripping 2.wav,L'acqua gocciola?,SÌ
rainy stream 22 sec.wav,È asciutto in questa zona?,NO
metal plate striking wall.wav,L'oggetto metallico si è fatto più di una volta?,SÌ
Library Ambience_large space.wav,Ci sono risate in lontananza?,SÌ
small town.wav,Sembra un'auto?,SÌ
Iceland2013_Stokkur.wav,Le persone piangono?,NO
anykeystudio_apocalypse.wav,Sound è elettrico?,SÌ
Buddhist Bells.wav,L'oggetto si rompe dopo che è stato colpito?,NO
PassingMoped01.wav,Non c'è veicolo?,NO
RG Large Old Dog Snoring.wav,È un suono che una persona respira?,SÌ
Shower 2.wav,Lo scarico è aperto?,SÌ
Westland Petrels land in their colony at dawn.wav,Si spezza il vetro?,NO
Busy Playground.wav,Ci sono bambini che parlano in lontananza?,SÌ
LA Rain.wav,Non c'è attività umana in questa clip?,SÌ
squeaking wooden floor.wav,È un suono che si verifica naturalmente al mare?,NO
Shower 2.wav,Diversi bambini urlano in background?,NO
trail_footsteps_1_0725_102951.wav,C'è un suono scricchiolante?,SÌ
20160506_sharpening.02.wav,Il suono rimane allo stesso volume?,NO
House_kettle boil_whistle.wav,Il fischio si calma rapidamente?,SÌ
Old moped.wav,Qualcuno ha chiuso la porta?,NO
STE-017 traffic bus stop.wav,Le auto stanno passando?,SÌ
Birds Singing in a Small Town During Morning.wav,C'è vento insieme al cinguettio degli uccelli?,SÌ
room-tone theater with silent woman 130525_07.wav,Qualche rumore di crack è sentito?,SÌ
Anti Air Gun (3 Sounds).wav,La pistola diventa più forte alla fine?,SÌ
Tunnel Creek.wav,L'uomo è in una piccola stanza?,NO
Footsteps on Wet Pavement_1-2.wav,La persona sta camminando?,SÌ
Wind-up Crank.wav,È un suono associato a uno sport?,NO
faucet3.wav,Il suono diventa più pesante e poi muore?,SÌ
Birds in the city 1.wav,è fuori?,SÌ
cowshed.wav,è solo una mucca che muggherà?,NO
Marker Writing on Paper.wav,La persona che scrive è veloce?,SÌ
abandoned-ballroom-radiators.wav,È una band di marcia?,NO
Cooking on Gas.wav,Il rumore è continuo?,SÌ
weather_wind_strong_trees.wav,Il tuono sta screpolando?,NO
10_lightning_kohchang.wav,sta nevicando?,NO
cupboard door squeaks.wav,Il legno sta facendo questo rumore?,SÌ
public.wav,È un posto tranquillo?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,È più forte all'inizio?,NO
Fairground 2 Ghost ride.wav,È all'interno di una casa infestata?,SÌ
upstairs.wav,La persona è scalza?,SÌ
trump.wav,C'è un rumore strillo?,SÌ
Gibbons of Dusit.wav,C'è un motore in esecuzione?,NO
LakeSide2.wav,Ci sono molti animali che fanno rumore?,SÌ
Icy rain.wav,Il cane suona lontano?,SÌ
Birds in the city 1.wav,Gli animali stanno facendo rumore?,SÌ
131227_strumyk_1.wav,L'acqua sta cadendo leggermente?,SÌ
20090412.bell.strikes.12.wav,Le strade sono vuote?,NO
dripping.wav,È questo il suono del fluido?,SÌ
Thunder Rain Cars Driving By.wav,Il terreno è asciutto?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Qualcosa è scricchiolante?,NO
Typing 5 lines.wav,C'è da digitare?,SÌ
rain_on_tin_roof.wav,Il tuono è in forte espansione?,NO
InsectsSummerSwellingAug16th2013.wav,Il rumore cessa mai?,NO
Arch Leaf.wav,Il suono costante e asciutto cambi vicino alla fine?,SÌ
20080416.bunting.wav,C'è più di un animale presente?,SÌ
20110805_forest.crows.07.wav,C'è un cane che abbaia?,SÌ
Train sound.wav,C'è un corno forte?,SÌ
footsteps on beach.wav,La persona sta camminando?,SÌ
STE-008.wav,Il treno sta attraversando un tunnel?,SÌ
small town.wav,Sembra un animale?,NO
F907 Church prayer f.wav,La voce della donna viene prima di quella dell'uomo?,NO
20101228.teens.wav,C'è un cane che si lamenta sullo sfondo?,NO
Typing 5 lines.wav,C'è un ding?,SÌ
porto_morning_tropical_birds_market_20.wav,Ci sono uccelli?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Qualcuno si sta rompendo i rami?,SÌ
Footsteps on Wet Pavement_1-2.wav,La fauna selvatica può essere ascoltata in sottofondo?,NO
tentrain.wav,I fuochi d'artificio stanno andando via?,SÌ
Liverpool St Station main hall.wav,Ci sono persone e veicoli presenti?,SÌ
Cicadas .wav,C'è un suono tremante?,SÌ
"Swings in Mauerpark, Berlin.wav",L'oggetto continua a fare rumore?,SÌ
water_boil_pour_stir-96.wav,È un rumore che di solito può essere ascoltato in natura?,NO
Typing 5 lines.wav,qualcosa sta stampato?,SÌ
20080505_1306playground01.wav,C'è un cane che abbaia?,NO
01 residential elevator with door open and close.wav,C'è un cigolio?,SÌ
aftertherain.wav,è una tromba di elefante?,NO
turning pages book slow quickly.wav,C'è delle pagine di un libro che vengono girate?,SÌ
"spring, road.wav",C'è un gocciolamento in corso?,SÌ
mab-kite-spool-20080727.wav,Il suono è morbido?,NO
Cooking on Gas.wav,Il suono fa un rumore gorgogliante?,SÌ
20090407.airplane.wav,Qualcuno sta parlando?,NO
rhythm of the falling drops.wav,C'è più di una persona?,SÌ
TIKTOK_1.wav,un gatto miagola?,NO
20091217.18.chains.wav,Un oggetto metallico viene lasciato cadere?,SÌ
Chainsaw Crosscutting  3.wav,La persona falcia l'erba?,SÌ
01 residential elevator with door open and close.wav,Ci sono bug che cinguettano?,NO
20160922_passing.lorry.marshes.wav,Il treno svanisce?,SÌ
Airplane indoor ambience .wav,Ci sono pause nel suono?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,C'è suono di bambini che giocano?,SÌ
Paper_Parchment_Rustling.wav,La donna nuota in piscina?,NO
folding and crumpling paper.wav,Il ritmo fatiscente cambia?,SÌ
Box of sweets.wav,L'azione è ripetuta più e più volte?,SÌ
drunk_teenagers_1.wav,Gli uccelli cinguettano?,NO
Brush 01.wav,la persona tossisce?,SÌ
carkeys.wav,Una persona che muove qualcosa per emettere un suono?,SÌ
Siren Milan.wav,Le persone piangono per il dolore?,NO
Watering Can.wav,Il gatto maow è stato sullo sfondo?,NO
Still morning Collingwood beach.wav,C'è un corno d'aria?,NO
20100110.kitchen.wav,I cani abbaiano?,NO
"Fast food soda with ice, sip slurp straw.wav",C'è qualcuno stanco?,NO
Chicharra1.wav,Un gatto che yowling?,NO
Watervogels en riet Lichterveldestraat (HiPass).wav,Ci sono voci in background?,NO
futuristic_1-2.wav,È una nota di synth giocata su una tastiera di synth?,SÌ
Balloon Game at Arlington Heights Carnival.wav,Hanno cattive maniere?,NO
Thunder Rain Cars Driving By.wav,sta piovendo?,SÌ
foley footsteps - raw.wav,Ci sono più persone presenti?,NO
Mug in sink.wav,Qualcosa di solido sta cadendo?,NO
md3trk2.wav,Qualcuno sta strappando la carta?,SÌ
Office Lift 2.wav,La persona è in un luogo pubblico?,SÌ
Westland Petrels land in their colony at dawn.wav,Qualcuno sta scavando tra la spazzatura?,NO
graffiti artist spraying NL 130611_02.wav,L'aria sta uscendo dal dispositivo?,SÌ
