file_name,QuestionText,answer
"Ext, distance village, light wind in tree-01.wav",Un chien aboie-t-il?,Oui
breakfast ambience.wav,Un homme pose-t-il une question?,Oui
knocking on a window or glass.wav,Est-ce un animal?,Non
3. Ambience interior car windy.wav,Pourrait-il pleuvoir?,Oui
ambience car.wav,Cela semble-t-il que c'est pr�s d'un a�roport?,Non
Boom_Folie_NoiseOnGlass.wav,est-ce un silence complet?,Oui
Thunder Rain Cars Driving By.wav,Le sol est-il sec?,Non
cowshed.wav,Les vaches se marient dans une grange ferm�e?,Oui
Box of sweets.wav,Cela implique-t-il un instrument de musique?,Non
Inner City Bees.wav,est-ce enregistr� � l'ext�rieur?,Oui
slupia river.wav,Cette zone est-elle humide?,Oui
SonicSnap_GPSUK_Cockerel.wav,Y a-t-il une sir�ne?,Oui
Art Gallery Tone.wav,L'homme crie-t-il dans le microphone?,Non
indoors house ambient room tone distant neighbours 1.wav,Certains sons sont-ils faits par des �tres vivants?,Oui
Omsk_Victory_park_1.wav,Quelqu'un marche-t-il?,Oui
breakfast ambience.wav,Quelqu'un glousse-t-il?,Oui
cowshed.wav,Les vaches sont-elles proches les unes des autres?,Oui
FP_Refrigerator_Door_Squeak.wav,Quelqu'un a-t-il frapp� � la porte?,Non
RadioFan.wav,Le son se produit-il dans la nature?,Non
Cicadas .wav,Y a-t-il un coup fort?,Non
131227_strumyk_1.wav,L'eau tombe-t-elle l�g�rement?,Oui
squeaking wooden floor.wav,Ce son implique-t-il des objets qui sont d�plac�s?,Oui
20091217.18.chains.wav,Une voiture de police passe-t-elle?,Non
Footsteps Dress Shoes Wood Floor.wav,Cet individu utilise-t-il un fauteuil roulant?,Oui
Bicycle Chain Accel Crash.wav,Le son est-il rendu constant?,Oui
Wipers .wav,Les essuie-glaces d'une voiture deviennent-ils plus rapides?,Oui
LakeSide2.wav,Un train s'est-il arr�t�?,Non
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Y a-t-il beaucoup de gens chuchotant?,Non
birds chirping 03 short.wav,Les oiseaux gazouflent-ils tranquillement?,Oui
Muddy_steps_bush_birds_singing.wav,Un oiseau tweete-t-il?,Oui
Footsteps on Wet Pavement_1-2.wav,Y a-t-il un saut?,Oui
Typing 5 lines.wav,Y a-t-il une tape?,Oui
20090412.bell.strikes.12.wav,Y a-t-il un clocher � proximit�?,Oui
20110220_churchbell.wav,Y a-t-il un coup de sifflet?,Non
Rain and Storm.wav,Cela semble-t-il qu'il pleut fort l�-bas?,Oui
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Le volume de la variable de la parole est-il?,Oui
Rocks - hits.wav,Y a-t-il des objets d�plac�s?,Oui
Atmosphere on road in London.wav,Une foule de personnes peut-elle �tre entendue?,Non
Chainsaw Crosscutting  3.wav,Un exercice est-il utilis�?,Oui
trump.wav,Y a-t-il un bruit vacillant?,Oui
walking in gravel 2.wav,Les pas s'arr�tent-ils une seconde?,Oui
Stream # 2.wav,Y a-t-il un bruit de liquide en cours d'ex�cution?,Oui
Watervogels en riet Lichterveldestraat (HiPass).wav,Y a-t-il un sifflement?,Non
Morning Birds 001.wav,Est-ce qu'un animal fait du bruit?,Oui
20130327_valparaiso.traffic.02.wav,Y a-t-il des gens autour?,Oui
Blackbird sounds.wav,Y a-t-il un chien?,Non
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Y a-t-il un moteur de voiture?,Oui
Paris to Germany Train Announcement.wav,La personne crie-t-elle aussi bruyante qu'elle le peut?,Oui
at the edge of the forest.wav,Y a-t-il un vent?,Oui
20140210FallingIce.wav,Cela semble-t-il qu'il y a du bacon dans une casserole?,Non
Box of sweets.wav,La personne mange-t-elle?,Non
Typing 5 lines.wav,La personne utilise-t-elle un ordinateur?,Oui
birds chirping 03 short.wav,Y a-t-il des oiseaux?,Oui
je_campuswalk.wav,Y a-t-il des v�hicules au loin?,Oui
STE-008.wav,Le train passe-t-il par un tunnel?,Oui
Forest with Squirrel.wav,Les oiseaux sont-ils principalement du bruit de fond?,Oui
treefrogs.wav,Le moteur ralentit-il � la fin?,Non
porto_morning_tropical_birds_market_20.wav,Est-ce un chien?,Non
20070303.duck.wav,Est-ce un son animal?,Oui
Subping03.wav,Cela semble-t-il beau?,Non
Bus Pulls Away.wav,Les hommes nagent-ils?,Non
20091211.barking.stairs.wav,Le chien continue-t-il � aboyer en continu?,Oui
Ambience_hum_tuning fork.wav,Le son devient-il plus doux?,Non
FOOTSTEPS_005.wav,Y a-t-il un chien avec la personne?,Non
WindInPylons.wav,Quelqu'un marche-t-il?,Non
market.wav,Est-ce un environnement occup�?,Oui
070821_flsp_bog01.wav,Les gens parlent-ils?,Oui
Boiling a cup of water.wav,Un loup hurle-t-il?,Non
Night Sounds in Orissa Village.wav,Une voiture passe-t-elle?,Non
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Les femmes sont-elles � proximit�?,Oui
alarm_clock_ringing_01.wav,Le son est-il constant?,Oui
20130326_caged.birds.01.wav,Y a-t-il d'autres animaux autres que les oiseaux?,Oui
20080416.bunting.wav,Y a-t-il un insecte de cricket qui fait du bruit?,Non
Sword clanks 3.wav,L'article varie-t-il en hauteur?,Oui
Boom_Folie_NoiseOnGlass.wav,Y a-t-il un pr�sent masculin?,Non
THE_RATT23_1.wav,La personne � l'int�rieur d'une maison?,Oui
Car vs. Freight Train.wav,Y a-t-il un seul bruit coh�rent tout au long?,Non
worktoilet.wav,Est-ce que le climatiseur est en train de bourdonner?,Non
WaterOnMetal.wav,Une personne provoque-t-elle le bruit?,Non
RemoteControl.Antique.Zenith.wav,Est-ce que �a coche?,Oui
Air raid siren_rising.wav,Les oiseaux chantent-ils?,Oui
folding and crumpling paper.wav,Y a-t-il un morceau de papier?,Oui
Footsteps On Squeaky Wood Floor.wav,La personne court-elle?,Non
bierfest_atmosphere.wav,Y a-t-il plus d'une personne sur place?,Oui
WaterBottle.wav,La personne fait-elle de la musique?,Non
paper01.wav,Quelqu'un se d�place-t-il?,Oui
1400 am static.wav,est-ce statique?,Non
Alps village field-recording distance.wav,Un oiseau chirait-il en arri�re-plan?,Non
Metal_Hit_01.wav,Les chiens aboyaient-ils?,Non
Still morning Collingwood beach.wav,Y a-t-il une corne d'air?,Non
Art Gallery Tone.wav,La voix de l'homme est-elle plus forte que la femme?,Oui
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Y a-t-il des enfants?,Non
river_mouth1.wav,Les �claboussures se produisent-elles plus d'une fois?,Oui
Liverpool St Station main hall.wav,Y a-t-il des personnes et des v�hicules pr�sents?,Oui
md1trk33-34.wav,Les charni�res grincent-elles?,Oui
Rocks - hits.wav,Y a-t-il des voix?,Non
Wind-up Crank.wav,Est-ce un bruit qui vient d'un instrument �lectronique?,Oui
20130405_wooden.stairs.floor.01.wav,La personne est-elle dans des chaussures � talon haute?,Non
tua-mirandela_train_arrival_march2007.wav,Y a-t-il un v�hicule autour?,Oui
carkeys.wav,Une personne d�place-t-elle quelque chose pour faire un son?,Oui
20130723_Rain1.wav,Les voitures sonnent-elles leurs cornes?,Oui
Room-tone rain-drips 1m 161015_1013.wav,Y a-t-il des animaux autour?,Non
nxSample010.wav,Les gens parlent-ils?,Non
Rishikesh Aarati.wav,Les voitures passent-elles?,Oui
20080918.boots.door.wav,Y a-t-il une personne qui marche?,Oui
mab-kite-spool-20080727.wav,Le son est-il doux?,Non
STE-008.wav,Les gens parlent-ils fort � la gare?,Non
Outside wind.wav,il pleut?,Oui
SCC CLAPTER 20101210.wav,Les gens applaudissent-ils?,Oui
rain_near_smooth.wav,Est-ce plus fort � la fin?,Non
Cars_bridge.wav,Les cornes klaxonnent-elles?,Non
Wind-up Crank.wav,Quelqu'un tremble-t-il une bo�te de cookies?,Non
Rain recording.wav,Y a-t-il de la pluie?,Oui
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Une voiture passe-t-elle?,Oui
Balloon Game at Arlington Heights Carnival.wav,Est-ce un sport?,Non
Cityscape construction site 2 100304.wav,Quelqu'un joue-t-il la trompette?,Non
maryam sounds 5.wav,Est-ce une plante?,Non
Office Lift 2.wav,Y a-t-il une distorsion du vent?,Non
Short Hailstorm.wav,Les enfants �claboussent-ils des flaques d'eau?,Non
Stream # 2.wav,Le th� est-il vers� � partir d'une th�i�re?,Non
drip rhythm1.wav,Est-ce que c'est tonifiant?,Non
public.wav,Est-ce un homme qui parle � la fin de l'audio?,Oui
water_boil_pour_stir-96.wav,Y a-t-il plus d'un son �labor�?,Oui
windroar_constant_1m12s.wav,Y a-t-il de la pluie?,Oui
at the edge of the forest.wav,Le vent a-t-il un pas bas?,Oui
outdoors ambient distant village 3.wav,Les gens parlent-ils?,Oui
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Un v�hicule passe-t-il?,Oui
Index Card Flips (handle business paper mvmt) 02.wav,Quelque chose bouge?,Oui
paper_cut.wav,Est-ce que quelqu'un coupe des coupons?,Oui
country-ambiance-01.wav,Les grillons peuvent-ils �tre entendus?,Oui
Water Faucet HQ Stereo.wav,Ce son vient-il d'un seul objet solide seul?,Oui
plastic-straw-whistles.wav,Une bouche est-elle impliqu�e dans la r�alisation de ce son?,Oui
crickets and owls.wav,Y a-t-il un seul animal en arri�re-plan?,Oui
public.wav,Les gens dans la foule sont-ils excit�s?,Oui
WasherEndofRestCycleStartFill-WashCycle.wav,Un bruit sifflant l�ger commence-t-il � mi-chemin?,Oui
room-tone theater with silent woman 130525_07.wav,Le bourdonnement est-il constant?,Oui
Library Ambience_large space.wav,Cela pourrait-il �tre consid�r� comme un bruit blanc?,Oui
LA Rain.wav,Y a-t-il de l'eau?,Oui
trump.wav,Y a-t-il un son de clan?,Oui
20160506_sharpening.02.wav,Est-ce que quelqu'un fonctionne une scie � buzz?,Non
forest.wav,La musique devient-elle plus forte?,Oui
Curtains.wav,Y a-t-il une personne?,Oui
RunningWater_BathTub_01.wav,L'eau goutte � goutte?,Oui
draining board metal drip on metal.wav,L'eau fonctionne-t-elle?,Oui
fallingrice2.wav,Tous les objets tombent-ils en m�me temps?,Non
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Quelqu'un marche-t-il?,Oui
Cityscape construction site 2 100304.wav,Quelqu'un coupe-t-il du bois � l'aide d'une scie � main?,Oui
WindInPylons.wav,Le vent souffle-t-il?,Oui
Grackles.wav,Y a-t-il des gens qui parlent?,Non
Ship Fender.wav,Le moteur continue-t-il � couper?,Oui
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Quelqu'un marche-t-il fort?,Non
rain in tent.wav,Est-il mouill� � l'ext�rieur?,Oui
WOOD_CREAK.wav,Y a-t-il un bruit de grincement?,Oui
20080416.bunting.wav,Y a-t-il plus d'un animal pr�sent?,Oui
Subway-Moscow-013.wav,Y a-t-il un tracteur en arri�re-plan?,Non
Slushing in mouth.wav,L'homme avale-t-il dans la boisson?,Oui
washcloth.wav,Le bip au micro-ondes est-il?,Non
LightRainOctober31st2015.wav,Quelqu'un br�le-t-il quelque chose?,Oui
Buddhist Bells.wav,L'objet est-il frapp� rapidement et avec force?,Oui
F907 Church prayer f.wav,Y a-t-il beaucoup de gens qui r�pondent � une seule personne?,Oui
Icy rain.wav,Y a-t-il un chat sifflant en arri�re-plan?,Non
Cooking rice.wav,Un bus klaquait-il?,Non
Atmosphere on road in London.wav,Tous les sons sont-ils entendus provenant de quelque chose de proche?,Non
MISC_Int_Cat_Purring_002.wav,Le chat ronronnait-il car il est soign�?,Oui
OrchestraTuning2.wav,Plusieurs instruments diff�rents sont-ils jou�s?,Non
bar crowd.wav,Y a-t-il des gens des deux sexes qui parlent?,Oui
water dripping 2.wav,L'eau d�goulinait-elle?,Oui
Index Card Flips (handle business paper mvmt) 02.wav,Le m�lange devient-il plus fort?,Non
Art Gallery Tone.wav,Y a-t-il une voix humaine?,Oui
Icy rain.wav,Le chien sonne-t-il loin?,Oui
CassetteDeckOpenClose.wav,Est-ce � l'ext�rieur?,Oui
Rainforest Morning Chorus.wav,Beaucoup de cr�atures vivent-elles dans cet endroit?,Oui
ortam.wav,Y a-t-il des gens qui se battent?,Oui
20121014_boat_tour_01.wav,Est-ce un chat?,Non
police_car_siren-esp.wav,La sir�ne est-elle forte?,Oui
Rain recording.wav,Y a-t-il une temp�te?,Oui
dragged-glass-object.wav,Est-ce que la chose fait le grattage se d�place dans diff�rentes directions?,Oui
Watering Can.wav,Quelque chose se remplit?,Oui
alarm_clock_ringing_01.wav,La sonnerie s'arr�te-t-elle?,Non
Watervogels en riet Lichterveldestraat (HiPass).wav,Y a-t-il des voix en arri�re-plan?,Non
Gravel_Sand Walking 1.wav,Y a-t-il plus d'une personne?,Oui
LightRainOctober31st2015.wav,Est-ce que ce son est associ� � la chaleur?,Oui
Balloon Game at Arlington Heights Carnival.wav,Ont-ils de mauvaises mani�res?,Non
BlueJay.wav,Cela se produit-il dans une zone � l'ext�rieur?,Oui
Thunder_01.wav,Est-ce que c'est venteux?,Oui
Oppedette cafe #1.wav,Un chien aboie-t-il?,Oui
Garbage Truck.wav,Quelqu'un parle-t-il lors de l'exploitation des machines?,Non
BoyRacer.wav,Est-ce que quelqu'un klaxonne?,Non
WasherEndofRestCycleStartFill-WashCycle.wav,Y a-t-il de l'eau?,Oui
Inner City Bees.wav,Les humains sont-ils entendus?,Non
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musique est-elle jou�e?,Non
Slushing in mouth.wav,L'homme s'arr�te-t-il pour secouer quelque chose?,Oui
Muddy_steps_bush_birds_singing.wav,Cette personne est-elle � l'int�rieur d'une maison?,Non
Tube - 1 stop to brixton.wav,Le v�hicule est-il souterrain?,Oui
foley footsteps - raw.wav,La personne parle-t-elle un homme?,Oui
THE_RATT23_1.wav,La personne est-elle � l'ext�rieur?,Oui
Shower 2.wav,Une toilette rince-t-elle?,Non
PIT-ROIG 0.12-0.17.wav,Y a-t-il une tornade?,Non
fireTruckFar NL 140109_00.wav,Y a-t-il une foule de gens?,Non
d0_drips_04.wav,Le fluide goutte plus d'une fois?,Oui
river + waterfall 2 .wav,L'eau tombe-t-elle constante?,Oui
walking indoors footsteps tap tap tapping foley.wav,La personne � pied a-t-elle des chaussures?,Oui
graffiti artist spraying NL 130611_02.wav,L'air sort-il de l'appareil?,Oui
Westland Petrels land in their colony at dawn.wav,Y avait-il le bruit du vent?,Oui
Bird Ambience.wav,Cela se passe-t-il � l'int�rieur d'un bureau?,Non
Corn Husking Sequence x2.wav,quelque chose est-il d�chir�?,Oui
3. Ambience interior car windy.wav,Le son sifflant est-il ininterrompu?,Non
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Un perroquet est-il hurlant?,Non
Train Pass Koln.wav,Y a-t-il des b�b�s qui pleurent?,Non
Birds in Pujipor.wav,Un autre animal pourrait-il �tre entendu par les oiseaux?,Oui
steam engine at museum.wav,Y a-t-il des feuilles qui sont souffl�es par un ventilateur?,Oui
Small Falling Water Onto Stones.wav,L'eau tombe-t-elle dans l'autre eau?,Oui
20100110.kitchen.wav,Y a-t-il une s�rie de bips?,Oui
London Overground train (interior) approaches Victoria Station.wav,Le train est-il vide?,Oui
Atmosphere on road in London.wav,peut-on entendre plus d'un type de v�hicule de transport?,Non
paper_cut.wav,La personne a-t-elle fini de couper au moment de la fin de l'audio?,Oui
BoyRacer.wav,Est-ce que quelqu'un conduit?,Oui
aftertherain.wav,Les oiseaux gazouillent-ils?,Oui
Laser printer.wav,Y a-t-il un bruit de sonnerie?,Oui
27 hn_birdspecking.wav,Quelqu'un utilise-t-il une machine � journalisation?,Non
20090407.airplane.wav,Un avion peut-il �tre entendu?,Oui
Cooking on Gas.wav,Le bruit est-il continu?,Oui
water fountian-hollow sm med pitch.wav,Le d�bit d'eau est-il constant?,Oui
Lincoln Nebraska Tornado 5 9 2016.wav,Est-ce que quelque chose grince?,Non
weather_wind_strong_trees.wav,Le temps est-il mauvais?,Oui
Bird Ambience.wav,Est-ce � l'ext�rieur?,Oui
md4trk10.wav,Quelque chose d�goulinait dans l'eau?,Oui
Corn Husking Sequence x2.wav,Le son reste-t-il le m�me rythme?,Non
Gibbons of Dusit.wav,Est-ce que ces canards sont charlatans?,Oui
mercury topaz starting.wav,Les oiseaux gazouillent-ils?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Est-ce du bois qui fait le son des grincements?,Oui
Old moped.wav,Un moteur de v�hicule fonctionne-t-il?,Oui
paper01.wav,Est-ce que quelqu'un qui regarde � travers un livre?,Oui
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Les gens sont-ils � l'int�rieur?,Oui
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Y a-t-il de l'eau?,Oui
basement-stairs.wav,Quelqu'un parle-t-il?,Non
Shower Running 02.wav,Le bruit appartient-il � l'eau d�goulinante?,Oui
ieai.wav,L'eau s'arr�te-t-elle jamais?,Oui
MISC_Int_Cat_Purring_002.wav,Un lion rugissait-il?,Non
Anti Air Gun (3 Sounds).wav,Des gens crient-ils de douleur?,Non
crowdfree.wav,Y a-t-il un klaxon?,Oui
divide lake.wav,Est-ce � la plage?,Oui
rainy stream 22 sec.wav,Les gens parlent-ils?,Non
20101228.teens.wav,Le groupe de personnes chante-t-il?,Oui
Shower 2.wav,Plusieurs enfants crient-ils en arri�re-plan?,Non
worktoilet.wav,Y a-t-il des sons d'animaux?,Non
Room-tone rain-drips 1m 161015_1013.wav,Le son est-il silencieux?,Oui
Subway-Moscow-013.wav,est-ce clair?,Non
Metal pipe hitting the ground.wav,Y a-t-il plus d'un type de suppression objection?,Non
anykeystudio_apocalypse.wav,Y a-t-il des gens qui crient?,Non
rain_on_tin_roof.wav,il pleut?,Oui
branch and wind in wood 1.wav,Le son est-il fait � l'ext�rieur?,Oui
Blackbird tweet with waterfall background.wav,L'eau peut-elle �tre entendue?,Oui
fdv_orage_26082011.wav,Y a-t-il du tonnerre?,Oui
cupboard door squeaks.wav,Les gens parlent-ils?,Non
Carillon Zuiderkerk Amsterdam.wav,Y a-t-il des tambours jou�s?,Non
WOOD_CREAK.wav,Y a-t-il un son de grattage?,Oui
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,est-ce � l'int�rieur?,Non
Storm sirens with dog bark at end 050627 24 bit.wav,Est-ce une bonne journ�e?,Non
F907 Church prayer f.wav,La voix de la femme vient-elle devant l'homme?,Non
anykeystudio_apocalypse.wav,Est-ce un bruit haut de gamme?,Oui
autospasandociudadnoche1.wav,Y a-t-il une voiture qui tourne son moteur?,Oui
Ambience_hum_tuning fork.wav,Quelqu'un joue-t-il une trompette?,Non
Light to heavy Rain.wav,Y a-t-il un moteur en marche?,Non
kitchen.wav,Quelque chose tombe dans les escaliers?,Oui
dragged-glass-object.wav,Le son continue-t-il?,Oui
Shower Running 02.wav,Y a-t-il des enfants qui hurlent?,Non
070821_flsp_bog01.wav,Y a-t-il des insectes bourdonnants en arri�re-plan?,Oui
Kiddie Train.wav,Y a-t-il le grondement d'un moteur?,Oui
luffy_earth5.wav,Est-ce un objet naturel?,Oui
Laser printer.wav,La machine a-t-elle �t� d�branch�e?,Oui
down stars running 3.wav,Une personne nage-t-elle?,Non
steam engine at museum.wav,Quelqu'un fait-il bouillir quelque chose sur le po�le?,Oui
indoors house ambient room tone distant neighbours 1.wav,y a-t-il de la musique?,Non
Anti Air Gun (3 Sounds).wav,Des animaux sont-ils bless�s?,Non
Light to heavy Rain.wav,Le bruit est-il constant?,Oui
Tree Bark Cracks.wav,Y a-t-il beaucoup de gens?,Non
Cooking on Gas.wav,Le son fait-il un bruit bouillonnant?,Oui
winter wren wind leaves.wav,Est-ce un oiseau?,Oui
Car Windshield Wipers.wav,Les plats sont-ils empil�s?,Non
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Une voiture roule-t-elle dans la rue?,Non
RKeaton_EMF366_12_Tearing Thick Paper.wav,Le papier est-il chang� physiquement?,Oui
Lots of Geese.wav,Les gens crient-ils?,Non
CassetteDeckOpenClose.wav,Dans ce son qui se passe � l'int�rieur?,Oui
ambience car.wav,Y a-t-il une autoroute � proximit�?,Oui
graffiti artist spraying NL 130611_02.wav,Y a-t-il quelqu'un pulv�riser quelque chose?,Oui
Erny vs Deadman4.wav,Les gens se disputent-ils � l'�glise?,Non
Pag_Starigrad_crickets_birds_2.wav,Les gens parlent-ils ici?,Non
down stars running 3.wav,Est-ce doux?,Oui
01 residential elevator with door open and close.wav,Y a-t-il de l'eau qui d�gouline?,Oui
rain_on_tin_roof.wav,La pluie s'arr�te-t-elle?,Non
police_car_siren-esp.wav,Un �l�phant fait-il ce bruit?,Non
Blackbird tweet with waterfall background.wav,Est-ce un sons qui s'associerait � des machines?,Non
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Les insectes font-ils du bruit?,Oui
Rainforest Morning Chorus.wav,Les animaux font-ils un tas de bruit?,Oui
luffy_wind5.wav,Le son est-il coh�rent?,Non
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Les gens parlent-ils?,Non
divide lake.wav,Est-ce � l'ext�rieur?,Oui
obresAranyo_trepant2.wav,Une personne travaille-t-elle?,Oui
walking indoors footsteps tap tap tapping foley.wav,Y a-t-il une course effr�n�e?,Non
walkingondirtpath.wav,La personne marche-t-elle avec des tongs?,Oui
Chainsaw Crosscutting  3.wav,Quelqu'un utilise-t-il un outil?,Oui
weather_wind_strong_trees.wav,Le tonnerre craque?,Non
THE_RATT12_1.wav,Y a-t-il plusieurs personnes?,Oui
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,N'y a-t-il pas de sons de la nature?,Non
walkingondirtpath.wav,L'homme marche-t-il sur des cailloux?,Oui
Sound_FX_chaleira.wav,La voiture va-t-elle vite?,Non
Train sound.wav,Y a-t-il une corne forte?,Oui
turning pages book slow quickly.wav,Y a-t-il des pages d'un livre tourn�es?,Oui
Lincoln Nebraska Tornado 5 9 2016.wav,Est-ce le plus fort au d�but?,Non
PauseConference_youngerPeople.wav,Les gens sont-ils dans une petite pi�ce?,Non
Horse_Hooves_Hard_Floor_Interior.wav,Une personne laisse-t-elle un cri?,Non
Idling Truck at Loading Dock.wav,Le son de la machine s'�loigne-t-il loin?,Non
CarInterior_RRx_WaitToTurn_FinalPark.wav,Est-ce un animal?,Non
01 residential elevator with door open and close.wav,Le rugissement de la lumi�re est-il?,Oui
20130327_valparaiso.traffic.02.wav,Les gens parlent-ils fort?,Non
20091211.barking.stairs.wav,Est-ce que quelqu'un �touffe le chien?,Oui
Fairground 2 Ghost ride.wav,Y a-t-il un cri?,Oui
Wind-up Toy Motorbike SFX.wav,Le son est-il m�canique?,Oui
neumatico.wav,Y a-t-il des oiseaux tweet?,Oui
rain_on_tin_roof.wav,La pluie reste-t-elle plut�t stable?,Oui
Afternoon Suburb Calm.wav,Un humain peut-il �tre entendu?,Oui
Birds Singing in a Small Town During Morning.wav,Les gens font-ils des sons humains?,Non
vending machine action.wav,Une pi�ce a-t-elle �t� mise dans la machine?,Oui
"Swings in Mauerpark, Berlin.wav",L'objet est-il silencieux?,Non
Tube - 1 stop to brixton.wav,Les gens font-ils du bruit?,Non
obresAranyo_trepant2.wav,Y a-t-il des enfants qui jouent ensemble?,Non
Oppedette cafe #1.wav,Y a-t-il une femme qui parle?,Non
20101228.teens.wav,Quelqu'un fait-il un discours?,Non
RKeaton_EMF366_12_Tearing Thick Paper.wav,Les ciseaux sont-ils utilis�s pour couper le papier?,Oui
thunder-distant-20120709-s3.wav,Y a-t-il un chien g�missant?,Non
Footsteps Dress Shoes Wood Floor.wav,La marche de la personne ralentit-elle au fil du temps?,Oui
bierfest_atmosphere.wav,Y a-t-il des aboiements?,Non
Theater Chatter.wav,Est-ce bond�?,Oui
20090407.airplane.wav,Un camion passe-t-il?,Non
tentrain.wav,il pleut?,Oui
