file_name,QuestionText,answer
LightRaininPinesMarch302013.wav,È una giornata bagnata?,SÌ
LightRaininPinesMarch302013.wav,È una giornata bagnata?,SÌ
LightRaininPinesMarch302013.wav,È una giornata bagnata?,SÌ
LightRaininPinesMarch302013.wav,sta piovendo?,SÌ
LightRaininPinesMarch302013.wav,sta piovendo?,SÌ
LightRaininPinesMarch302013.wav,sta piovendo?,SÌ
LightRaininPinesMarch302013.wav,Sarebbe una buona idea andare a camminare fuori?,NO
LightRaininPinesMarch302013.wav,Sarebbe una buona idea andare a camminare fuori?,SÌ
LightRaininPinesMarch302013.wav,Sarebbe una buona idea andare a camminare fuori?,NO
storm is coming 15-11-2012.wav,Un motore dell'auto si avvia?,SÌ
storm is coming 15-11-2012.wav,Un motore dell'auto si avvia?,NO
storm is coming 15-11-2012.wav,Un motore dell'auto si avvia?,NO
storm is coming 15-11-2012.wav,Una doccia è in funzione?,NO
storm is coming 15-11-2012.wav,Una doccia è in funzione?,NO
storm is coming 15-11-2012.wav,Una doccia è in funzione?,SÌ
storm is coming 15-11-2012.wav,sta piovendo?,SÌ
storm is coming 15-11-2012.wav,sta piovendo?,SÌ
storm is coming 15-11-2012.wav,sta piovendo?,SÌ
storm is coming 15-11-2012.wav,C'è un cane?,SÌ
storm is coming 15-11-2012.wav,C'è un cane?,SÌ
storm is coming 15-11-2012.wav,C'è un cane?,NO
Walking_on_tarmac.wav,qualcuno sta camminando?,SÌ
Walking_on_tarmac.wav,qualcuno sta camminando?,SÌ
Walking_on_tarmac.wav,qualcuno sta camminando?,SÌ
Walking_on_tarmac.wav,La persona è vicino a un oceano?,SÌ
Walking_on_tarmac.wav,La persona è vicino a un oceano?,SÌ
Walking_on_tarmac.wav,La persona è vicino a un oceano?,NO
Walking_on_tarmac.wav,La persona è in esecuzione?,NO
Walking_on_tarmac.wav,La persona è in esecuzione?,NO
Walking_on_tarmac.wav,La persona è in esecuzione?,NO
Walking_on_tarmac.wav,La persona urla?,NO
Walking_on_tarmac.wav,La persona urla?,NO
Walking_on_tarmac.wav,La persona urla?,NO
20070824.supper.wav,Ci sono persone presenti?,SÌ
20070824.supper.wav,Ci sono persone presenti?,NO
20070824.supper.wav,Ci sono persone presenti?,SÌ
20070824.supper.wav,Qualcuno versa un liquido?,NO
20070824.supper.wav,Qualcuno versa un liquido?,SÌ
20070824.supper.wav,Qualcuno versa un liquido?,SÌ
20070824.supper.wav,È un animale?,NO
20070824.supper.wav,È un animale?,NO
20070824.supper.wav,È un animale?,SÌ
20070824.supper.wav,è fuori?,NO
20070824.supper.wav,è fuori?,NO
20070824.supper.wav,è fuori?,NO
STE-027FIRE.wav,Ci sono insetti che fanno rumore?,NO
STE-027FIRE.wav,Ci sono insetti che fanno rumore?,NO
STE-027FIRE.wav,Ci sono insetti che fanno rumore?,NO
STE-027FIRE.wav,Hanno pulito i piatti?,NO
STE-027FIRE.wav,Hanno pulito i piatti?,NO
STE-027FIRE.wav,Hanno pulito i piatti?,NO
STE-027FIRE.wav,Qualcuno sta spazzando via?,NO
STE-027FIRE.wav,Qualcuno sta spazzando via?,NO
STE-027FIRE.wav,Qualcuno sta spazzando via?,SÌ
STE-027FIRE.wav,C'è qualcuno che parla con un oratore?,SÌ
STE-027FIRE.wav,C'è qualcuno che parla con un oratore?,SÌ
STE-027FIRE.wav,C'è qualcuno che parla con un oratore?,SÌ
glass (2).wav,È rumoroso?,SÌ
glass (2).wav,È rumoroso?,SÌ
glass (2).wav,È rumoroso?,SÌ
glass (2).wav,È morbido e piacevole?,NO
glass (2).wav,È morbido e piacevole?,NO
glass (2).wav,È morbido e piacevole?,NO
glass (2).wav,Il ronzio è alto?,SÌ
glass (2).wav,Il ronzio è alto?,SÌ
glass (2).wav,Il ronzio è alto?,SÌ
glass (2).wav,C'è una pausa nel ronzio?,NO
glass (2).wav,C'è una pausa nel ronzio?,SÌ
glass (2).wav,C'è una pausa nel ronzio?,NO
160917-eichelherr000.wav,I grilli cinguettano?,SÌ
160917-eichelherr000.wav,I grilli cinguettano?,SÌ
160917-eichelherr000.wav,I grilli cinguettano?,SÌ
160917-eichelherr000.wav,Le persone parlano?,NO
160917-eichelherr000.wav,Le persone parlano?,NO
160917-eichelherr000.wav,Le persone parlano?,NO
160917-eichelherr000.wav,Ci sono animali qui?,SÌ
160917-eichelherr000.wav,Ci sono animali qui?,SÌ
160917-eichelherr000.wav,Ci sono animali qui?,SÌ
160917-eichelherr000.wav,Un uccello sta facendo un sacco di rumore?,SÌ
160917-eichelherr000.wav,Un uccello sta facendo un sacco di rumore?,SÌ
160917-eichelherr000.wav,Un uccello sta facendo un sacco di rumore?,SÌ
Birds of Klein Profijt.wav,Ci sono animali in giro?,SÌ
Birds of Klein Profijt.wav,Ci sono animali in giro?,SÌ
Birds of Klein Profijt.wav,Ci sono animali in giro?,SÌ
Birds of Klein Profijt.wav,Ci sono persone che parlano?,SÌ
Birds of Klein Profijt.wav,Ci sono persone che parlano?,NO
Birds of Klein Profijt.wav,Ci sono persone che parlano?,NO
Birds of Klein Profijt.wav,Si può sentire un orso ringhio?,NO
Birds of Klein Profijt.wav,Si può sentire un orso ringhio?,NO
Birds of Klein Profijt.wav,Si può sentire un orso ringhio?,NO
Birds of Klein Profijt.wav,Sta succedendo fuori?,SÌ
Birds of Klein Profijt.wav,Sta succedendo fuori?,SÌ
Birds of Klein Profijt.wav,Sta succedendo fuori?,SÌ
Drumming on a wine glass.wav,Ci sono altri suoni oltre a quello toccante?,NO
Drumming on a wine glass.wav,Ci sono altri suoni oltre a quello toccante?,SÌ
Drumming on a wine glass.wav,Ci sono altri suoni oltre a quello toccante?,SÌ
Drumming on a wine glass.wav,Qualcuno parla all'inizio?,SÌ
Drumming on a wine glass.wav,Qualcuno parla all'inizio?,SÌ
Drumming on a wine glass.wav,Qualcuno parla all'inizio?,SÌ
Drumming on a wine glass.wav,Il tocco si ferma mai una volta che inizia?,SÌ
Drumming on a wine glass.wav,Il tocco si ferma mai una volta che inizia?,NO
Drumming on a wine glass.wav,Il tocco si ferma mai una volta che inizia?,NO
Drumming on a wine glass.wav,Qualcuno sta toccando un oggetto?,SÌ
Drumming on a wine glass.wav,Qualcuno sta toccando un oggetto?,SÌ
Drumming on a wine glass.wav,Qualcuno sta toccando un oggetto?,SÌ
greece_naxos_cicadas_4.wav,Molte persone parlano?,NO
greece_naxos_cicadas_4.wav,Molte persone parlano?,NO
greece_naxos_cicadas_4.wav,Molte persone parlano?,NO
greece_naxos_cicadas_4.wav,Un bambino gioca con il giocattolo?,NO
greece_naxos_cicadas_4.wav,Un bambino gioca con il giocattolo?,NO
greece_naxos_cicadas_4.wav,Un bambino gioca con il giocattolo?,NO
greece_naxos_cicadas_4.wav,Il suono è costante?,SÌ
greece_naxos_cicadas_4.wav,Il suono è costante?,SÌ
greece_naxos_cicadas_4.wav,Il suono è costante?,SÌ
greece_naxos_cicadas_4.wav,C'è un serpente?,SÌ
greece_naxos_cicadas_4.wav,C'è un serpente?,SÌ
greece_naxos_cicadas_4.wav,C'è un serpente?,NO
Los Angeles Bus Ride.wav,Le persone sono in tribunale?,SÌ
Los Angeles Bus Ride.wav,Le persone sono in tribunale?,SÌ
Los Angeles Bus Ride.wav,Le persone sono in tribunale?,SÌ
Los Angeles Bus Ride.wav,C'è un corno?,NO
Los Angeles Bus Ride.wav,C'è un corno?,NO
Los Angeles Bus Ride.wav,C'è un corno?,NO
Los Angeles Bus Ride.wav,C'è più di una persona?,SÌ
Los Angeles Bus Ride.wav,C'è più di una persona?,SÌ
Los Angeles Bus Ride.wav,C'è più di una persona?,SÌ
Los Angeles Bus Ride.wav,C'è più di una voce?,SÌ
Los Angeles Bus Ride.wav,C'è più di una voce?,SÌ
Los Angeles Bus Ride.wav,C'è più di una voce?,SÌ
upanddownstairs.wav,Alcuni camminano sulle scale?,SÌ
upanddownstairs.wav,Alcuni camminano sulle scale?,SÌ
upanddownstairs.wav,Alcuni camminano sulle scale?,SÌ
upanddownstairs.wav,Qualcuno sta guidando un'auto?,NO
upanddownstairs.wav,Qualcuno sta guidando un'auto?,SÌ
upanddownstairs.wav,Qualcuno sta guidando un'auto?,NO
upanddownstairs.wav,La persona è punta?,SÌ
upanddownstairs.wav,La persona è punta?,NO
upanddownstairs.wav,La persona è punta?,NO
upanddownstairs.wav,È un suono creato dall'uomo?,SÌ
upanddownstairs.wav,È un suono creato dall'uomo?,SÌ
upanddownstairs.wav,È un suono creato dall'uomo?,SÌ
Galle Road.wav,Ci sono cani che abbaiano?,NO
Galle Road.wav,Ci sono cani che abbaiano?,NO
Galle Road.wav,Ci sono cani che abbaiano?,NO
Galle Road.wav,Un bacchetta fumante?,NO
Galle Road.wav,Un bacchetta fumante?,NO
Galle Road.wav,Un bacchetta fumante?,NO
Galle Road.wav,C'è molto traffico?,NO
Galle Road.wav,C'è molto traffico?,SÌ
Galle Road.wav,C'è molto traffico?,SÌ
Galle Road.wav,C'è una persona che parla ad un certo punto?,NO
Galle Road.wav,C'è una persona che parla ad un certo punto?,SÌ
Galle Road.wav,C'è una persona che parla ad un certo punto?,SÌ
train.wav,La velocità del veicolo rimane la stessa del tempo?,SÌ
train.wav,La velocità del veicolo rimane la stessa del tempo?,NO
train.wav,La velocità del veicolo rimane la stessa del tempo?,SÌ
train.wav,Il veicolo suona il corno durante la durata?,NO
train.wav,Il veicolo suona il corno durante la durata?,NO
train.wav,Il veicolo suona il corno durante la durata?,NO
train.wav,C'è un rumore fischiante?,NO
train.wav,C'è un rumore fischiante?,SÌ
train.wav,C'è un rumore fischiante?,NO
train.wav,È un suono che si verifica in natura?,NO
train.wav,È un suono che si verifica in natura?,NO
train.wav,È un suono che si verifica in natura?,SÌ
Birds-sleeves-amb.wav,Ci sono rumori animali?,NO
Birds-sleeves-amb.wav,Ci sono rumori animali?,SÌ
Birds-sleeves-amb.wav,Ci sono rumori animali?,SÌ
Birds-sleeves-amb.wav,qualcuno sta parlando?,NO
Birds-sleeves-amb.wav,qualcuno sta parlando?,NO
Birds-sleeves-amb.wav,qualcuno sta parlando?,NO
Birds-sleeves-amb.wav,C'è un suono frusciante?,SÌ
Birds-sleeves-amb.wav,C'è un suono frusciante?,SÌ
Birds-sleeves-amb.wav,C'è un suono frusciante?,NO
Birds-sleeves-amb.wav,È rumoroso?,NO
Birds-sleeves-amb.wav,È rumoroso?,NO
Birds-sleeves-amb.wav,È rumoroso?,NO
Avion.wav,I motori sono in funzione?,SÌ
Avion.wav,I motori sono in funzione?,SÌ
Avion.wav,I motori sono in funzione?,SÌ
Avion.wav,Il suono viene emesso da un camion?,NO
Avion.wav,Il suono viene emesso da un camion?,SÌ
Avion.wav,Il suono viene emesso da un camion?,SÌ
Avion.wav,Il suono è registrato da un aeroporto?,SÌ
Avion.wav,Il suono è registrato da un aeroporto?,SÌ
Avion.wav,Il suono è registrato da un aeroporto?,SÌ
Avion.wav,È una modalità di trasporto a vapore?,SÌ
Avion.wav,È una modalità di trasporto a vapore?,SÌ
Avion.wav,È una modalità di trasporto a vapore?,NO
vague_sable.wav,Il suono sibilante dopo ogni ciclo è causata dall'acqua che si ritira dalla sabbia?,SÌ
vague_sable.wav,Il suono sibilante dopo ogni ciclo è causata dall'acqua che si ritira dalla sabbia?,SÌ
vague_sable.wav,Il suono sibilante dopo ogni ciclo è causata dall'acqua che si ritira dalla sabbia?,SÌ
vague_sable.wav,Il suono dell'acqua è costante?,SÌ
vague_sable.wav,Il suono dell'acqua è costante?,SÌ
vague_sable.wav,Il suono dell'acqua è costante?,SÌ
vague_sable.wav,C'è una nave con una sirena in acqua?,NO
vague_sable.wav,C'è una nave con una sirena in acqua?,NO
vague_sable.wav,C'è una nave con una sirena in acqua?,SÌ
vague_sable.wav,Sta succedendo in un ruscello di montagna?,NO
vague_sable.wav,Sta succedendo in un ruscello di montagna?,NO
vague_sable.wav,Sta succedendo in un ruscello di montagna?,NO
bridge demolition pounding.wav,Ci sono animali nelle vicinanze?,NO
bridge demolition pounding.wav,Ci sono animali nelle vicinanze?,NO
bridge demolition pounding.wav,Ci sono animali nelle vicinanze?,SÌ
bridge demolition pounding.wav,L'intensità dell'impatto si riduce con il passare del tempo?,NO
bridge demolition pounding.wav,L'intensità dell'impatto si riduce con il passare del tempo?,NO
bridge demolition pounding.wav,L'intensità dell'impatto si riduce con il passare del tempo?,NO
bridge demolition pounding.wav,La macchina è al lavoro continuamente?,SÌ
bridge demolition pounding.wav,La macchina è al lavoro continuamente?,SÌ
bridge demolition pounding.wav,La macchina è al lavoro continuamente?,NO
bridge demolition pounding.wav,È questo in un magazzino?,NO
bridge demolition pounding.wav,È questo in un magazzino?,SÌ
bridge demolition pounding.wav,È questo in un magazzino?,SÌ
Babble of Frogs 001.wav,Ci sono cose viventi qui?,SÌ
Babble of Frogs 001.wav,Ci sono cose viventi qui?,SÌ
Babble of Frogs 001.wav,Ci sono cose viventi qui?,SÌ
Babble of Frogs 001.wav,La rana sta facendo rumore?,SÌ
Babble of Frogs 001.wav,La rana sta facendo rumore?,NO
Babble of Frogs 001.wav,La rana sta facendo rumore?,SÌ
Babble of Frogs 001.wav,C'è una donna che canta?,NO
Babble of Frogs 001.wav,C'è una donna che canta?,NO
Babble of Frogs 001.wav,C'è una donna che canta?,NO
Babble of Frogs 001.wav,È una posizione virtuale?,NO
Babble of Frogs 001.wav,È una posizione virtuale?,NO
Babble of Frogs 001.wav,È una posizione virtuale?,NO
Night Ambient.wav,Sono ascoltati dei grandi mammiferi?,NO
Night Ambient.wav,Sono ascoltati dei grandi mammiferi?,NO
Night Ambient.wav,Sono ascoltati dei grandi mammiferi?,NO
Night Ambient.wav,Si sente gli insetti?,SÌ
Night Ambient.wav,Si sente gli insetti?,NO
Night Ambient.wav,Si sente gli insetti?,SÌ
Night Ambient.wav,Ci sono Api ronzanti?,NO
Night Ambient.wav,Ci sono Api ronzanti?,SÌ
Night Ambient.wav,Ci sono Api ronzanti?,NO
Night Ambient.wav,C'è tuono?,NO
Night Ambient.wav,C'è tuono?,SÌ
Night Ambient.wav,C'è tuono?,NO
Spring Birds Raw (New Jersey).wav,Sono cantando più creature?,SÌ
Spring Birds Raw (New Jersey).wav,Sono cantando più creature?,SÌ
Spring Birds Raw (New Jersey).wav,Sono cantando più creature?,SÌ
Spring Birds Raw (New Jersey).wav,È un suono che proviene dalle creature viventi?,SÌ
Spring Birds Raw (New Jersey).wav,È un suono che proviene dalle creature viventi?,SÌ
Spring Birds Raw (New Jersey).wav,È un suono che proviene dalle creature viventi?,SÌ
Spring Birds Raw (New Jersey).wav,È in fondo all'oceano?,NO
Spring Birds Raw (New Jersey).wav,È in fondo all'oceano?,SÌ
Spring Birds Raw (New Jersey).wav,È in fondo all'oceano?,NO
Spring Birds Raw (New Jersey).wav,È qualcosa che può essere ascoltato su un aereo?,NO
Spring Birds Raw (New Jersey).wav,È qualcosa che può essere ascoltato su un aereo?,SÌ
Spring Birds Raw (New Jersey).wav,È qualcosa che può essere ascoltato su un aereo?,NO
bathtub drain.wav,Qualche animale sono ascoltati?,NO
bathtub drain.wav,Qualche animale sono ascoltati?,NO
bathtub drain.wav,Qualche animale sono ascoltati?,NO
bathtub drain.wav,Il liquido rimane alla stessa pressione?,NO
bathtub drain.wav,Il liquido rimane alla stessa pressione?,NO
bathtub drain.wav,Il liquido rimane alla stessa pressione?,NO
bathtub drain.wav,Quel liquido cade?,SÌ
bathtub drain.wav,Quel liquido cade?,SÌ
bathtub drain.wav,Quel liquido cade?,SÌ
bathtub drain.wav,Il liquido sta cadendo su un cuscino?,SÌ
bathtub drain.wav,Il liquido sta cadendo su un cuscino?,NO
bathtub drain.wav,Il liquido sta cadendo su un cuscino?,NO
car acceleration sequence.wav,L'auto si avvia ad un certo punto?,SÌ
car acceleration sequence.wav,L'auto si avvia ad un certo punto?,SÌ
car acceleration sequence.wav,L'auto si avvia ad un certo punto?,NO
car acceleration sequence.wav,Un'auto viene guidata?,SÌ
car acceleration sequence.wav,Un'auto viene guidata?,SÌ
car acceleration sequence.wav,Un'auto viene guidata?,SÌ
car acceleration sequence.wav,Qualcuno è in bicicletta?,NO
car acceleration sequence.wav,Qualcuno è in bicicletta?,NO
car acceleration sequence.wav,Qualcuno è in bicicletta?,SÌ
car acceleration sequence.wav,C'è una persona che parla in macchina?,NO
car acceleration sequence.wav,C'è una persona che parla in macchina?,NO
car acceleration sequence.wav,C'è una persona che parla in macchina?,NO
Night in nature.wav,Le persone parlano?,NO
Night in nature.wav,Le persone parlano?,NO
Night in nature.wav,Le persone parlano?,NO
Night in nature.wav,Ci sono animali che fanno rumore?,SÌ
Night in nature.wav,Ci sono animali che fanno rumore?,NO
Night in nature.wav,Ci sono animali che fanno rumore?,SÌ
Night in nature.wav,Il rumore diventa più morbido?,NO
Night in nature.wav,Il rumore diventa più morbido?,NO
Night in nature.wav,Il rumore diventa più morbido?,NO
Night in nature.wav,Questo rumore accade principalmente di notte?,SÌ
Night in nature.wav,Questo rumore accade principalmente di notte?,NO
Night in nature.wav,Questo rumore accade principalmente di notte?,SÌ
CoffeeShopChatter.wav,Le persone si divertono?,SÌ
CoffeeShopChatter.wav,Le persone si divertono?,SÌ
CoffeeShopChatter.wav,Le persone si divertono?,SÌ
CoffeeShopChatter.wav,Le persone sono in un vivaio?,NO
CoffeeShopChatter.wav,Le persone sono in un vivaio?,NO
CoffeeShopChatter.wav,Le persone sono in un vivaio?,NO
CoffeeShopChatter.wav,Le persone sono in un posto molto affollato?,SÌ
CoffeeShopChatter.wav,Le persone sono in un posto molto affollato?,SÌ
CoffeeShopChatter.wav,Le persone sono in un posto molto affollato?,SÌ
CoffeeShopChatter.wav,Le persone sono in casa?,SÌ
CoffeeShopChatter.wav,Le persone sono in casa?,SÌ
CoffeeShopChatter.wav,Le persone sono in casa?,SÌ
espresso-maschine.wav,Si può sentire un liquido gocciolante?,NO
espresso-maschine.wav,Si può sentire un liquido gocciolante?,NO
espresso-maschine.wav,Si può sentire un liquido gocciolante?,SÌ
espresso-maschine.wav,Un motore funziona in background?,SÌ
espresso-maschine.wav,Un motore funziona in background?,SÌ
espresso-maschine.wav,Un motore funziona in background?,SÌ
espresso-maschine.wav,è un gufo stridendo?,NO
espresso-maschine.wav,è un gufo stridendo?,NO
espresso-maschine.wav,è un gufo stridendo?,NO
espresso-maschine.wav,qualcuno sta parlando?,NO
espresso-maschine.wav,qualcuno sta parlando?,NO
espresso-maschine.wav,qualcuno sta parlando?,NO
glas-bubbels-def01.wav,Qualcuno sta bevendo qualcosa?,SÌ
glas-bubbels-def01.wav,Qualcuno sta bevendo qualcosa?,SÌ
glas-bubbels-def01.wav,Qualcuno sta bevendo qualcosa?,SÌ
glas-bubbels-def01.wav,Qualcuno sta mangiando cibo?,NO
glas-bubbels-def01.wav,Qualcuno sta mangiando cibo?,NO
glas-bubbels-def01.wav,Qualcuno sta mangiando cibo?,NO
glas-bubbels-def01.wav,C'è una mucca sullo sfondo?,NO
glas-bubbels-def01.wav,C'è una mucca sullo sfondo?,NO
glas-bubbels-def01.wav,C'è una mucca sullo sfondo?,NO
