file_name,QuestionText,answer
remix of 130879__frederic-font__05-hang-song-1.wav,"Gibt es ein Drum, das spielt?",NEIN
neumatico.wav,Gibt es Vögel twittern?,Ja
spring rain in the woods.wav,Hört das Wasser auf zu tropfen?,Ja
Rocks - hits.wav,Bellt ein Hund einen Eindringling?,NEIN
Footsteps Dress Shoes Wood Floor.wav,Geht die Person auf Treppen?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Klingt das nach statisch?,Ja
wooden barndoor.wav,Wird dieses Gerät von Benzin angetrieben?,NEIN
Tub Draining.wav,Gibt es Regen?,Ja
Jet Engine 1.wav,Verändert sich die Säge im Rhythmus?,NEIN
Still morning Collingwood beach.wav,Spritzen Wellen?,Ja
20061124ParadeCHS.wav,Ist das draußen?,Ja
"spring, road.wav",Gibt es laute Musik?,NEIN
FOOTSTEPS_005.wav,Ist diese Person draußen?,Ja
md1trk33-34.wav,Ist das ein musikalisches Stringinstrument?,NEIN
Cooking rice.wav,"Gibt es Leute, die sich streiten?",NEIN
20081130_walking_in_snow_with_snowshoes.wav,Geht die Person auf weichem Gras?,NEIN
Machetes sliding 2.wav,Wird etwas scharfes verwendet?,Ja
fdv_orage_26082011.wav,Ist außerhalb sonnig?,NEIN
Trompetistas.wav,hupt ein Autohorn?,NEIN
Boom_Folie_NoiseOnGlass.wav,Kräht ein Hahn?,NEIN
Clatter.wav,Ist das Klopfen in einem stetigen Beat?,NEIN
door.of.bar.raining2.wav,reden die Leute?,Ja
Tunnel Creek.wav,spricht eine Person?,Ja
bebops_water1.wav,macht Wasser ein Geräusch?,Ja
down stars running 3.wav,Ist das eine Stimme?,NEIN
Wet_Soggy_Squishy_Footsteps.wav,Spricht jemand?,NEIN
morning breeze and birds.wav,Kann ein Hund bellen hören?,NEIN
graffiti artist spraying NL 130611_02.wav,Kommt Luft aus dem Gerät?,Ja
Rave1.wav,spielt jemand die Posaune?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Gibt es eine Stimme?,NEIN
Afternoon Suburb Calm.wav,Gibt es mehr als einen Sound?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Spricht jemand?,Ja
rain in tent.wav,Ist das in einem Gebäude?,NEIN
Thunder Rain Cars Driving By.wav,Wird Holz geteilt?,NEIN
Tiergarten birds early morning.wav,Zwitschern die Vögel übereinander?,Ja
porto_morning_tropical_birds_market_20.wav,Ist das ein Hund?,NEIN
trail_footsteps_1_0725_102951.wav,Brüirt ein Löwe?,NEIN
Cicadas .wav,Gibt es einen lauten Knall?,NEIN
Waterfalls_00216.wav,Ist das Sprühen laut?,Ja
20101228.teens.wav,Gibt es einen Hund im Hintergrund?,NEIN
070821_flsp_bog01.wav,reden die Leute?,Ja
Westland Petrels land in their colony at dawn.wav,Bricht Glas?,NEIN
fan_2_300513.wav,"Gibt es eine konstante Luft, die vorbei ist?",Ja
Mulholland Memorial Fountain Los Angeles.wav,Verändert sich das statische Geräusch zu etwas anderem?,NEIN
market.wav,Ist das eine geschäftige Umgebung?,Ja
Construction Zone.wav,Stoppt der Motor?,NEIN
Tube - 1 stop to brixton.wav,Gibt es viele Menschen an Bord?,NEIN
trail_footsteps_1_0725_102951.wav,Sind Blätter auf dem Boden?,Ja
Underwater_rumble_CsG.wav,Gibt es ein scharfes Squire?,NEIN
ambience car.wav,Gibt es Tiergeräusche?,NEIN
folding and crumpling paper.wav,Ist das ein Tier?,NEIN
Night Sounds in Orissa Village.wav,Sungen ein Mann im Hintergrund?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Ist es hier nass?,Ja
Wind_Whistling_Dorm_Window.wav,Ist das eine Person?,NEIN
Household - Atmos - Wind Through Window.wav,Weht der Wind?,Ja
20110220_churchbell.wav,Gibt es eine Zugpfeife?,NEIN
forest_ambience_chepachet_spring_1.wav,Ist das eine Wüste?,NEIN
mediterranean_sea_porticcio.wav,Ist das Wasser aus einer Spüle?,NEIN
Metallic  Gate.wav,Ist der Klang in unregelmäßigen Intervallen geschieht?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Zwitschern Vögel?,NEIN
Omsk_Victory_park_1.wav,Geht jemand?,Ja
rain_on_tin_roof.wav,Hört der Regen auf?,NEIN
Carillon - GoSoundtrack.wav,Hat der Sound eine niedrige Tonhöhe?,NEIN
Still morning Collingwood beach.wav,Bewegt sich ein Motorboot durch das Wasser?,Ja
10_lightning_kohchang.wav,es schneit?,NEIN
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Geht jemand laut?,NEIN
Old metal window open and close.wav,Ist das ein musikalischer Klang?,NEIN
IKEA_Cafeteria.wav,Ist jemand im Auto?,NEIN
chrrrckkkcc.wav,Kann ein Fernseher im Hintergrund zu hören sein?,NEIN
Watervogels en riet Lichterveldestraat (HiPass).wav,Gibt es einen Wasserbrunnen?,Ja
Little sreet behind a terrasse cafe.wav,Haben die Leute hier eine Party?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,Machen Metallgeräusche?,Ja
20080416.bunting.wav,"Schreien es Leute, die schreien?",NEIN
20130723_Rain1.wav,Klingen die Autos ihre Hörner?,Ja
Pigeon Temple.wav,spielt eine Band Musik?,NEIN
natureatmosphere.wav,Stellt die Person eine Frage?,NEIN
food_prep_1_cw.wav,Bewegt sich etwas herum?,Ja
bands_and_motorbike.wav,"Gibt es Leute, die reden?",NEIN
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Ist das Ding aus Holz gemacht?,NEIN
kitchen.wav,Gibt es statisch im Hintergrund?,NEIN
1400 am static.wav,Drehen sich die Räder des Fahrzeugs am Asphalt?,NEIN
light suburban ambiance.wav,Verfällt ein Auto nach hinten?,NEIN
walkingondirtpath.wav,Geht der Mann auf Kieselsteinen?,Ja
Index Card Flips (handle business paper mvmt) 02.wav,Bewegt sich etwas?,Ja
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Ist das Wasser im Inneren?,Ja
bar crowd.wav,Gibt es Menschen beider Geschlechter?,Ja
Toilet Shuffling.wav,Gibt es Wasser?,Ja
at the edge of the forest.wav,Tritt jemand in Schnee?,NEIN
"a gentle breeze, wind 4.wav",Ist das ein Motor?,NEIN
Train Pass Koln.wav,Bellt ein Hund?,NEIN
Water Faucet HQ Stereo.wav,Kommt dieser Sound allein von einem einzelnen festen Objekt?,Ja
ieai.wav,Werden Wellen geschaffen?,Ja
Small Boat Engine.wav,Schaltet die Maschine aus?,NEIN
luffy_wind5.wav,Können Tiere gehört werden?,NEIN
FOREST-SOUNDS.wav,Kann Maschinen im Klang zu hören?,NEIN
foley footsteps - raw.wav,Gibt es mehrere Personen anwesend?,NEIN
Metallic  Gate.wav,Gibt es Stimmen anwesend?,NEIN
UrbanHerringGulls.wav,"Ist dies ein Sound, dem man normalerweise im Büro begegnen würde?",NEIN
Wind-up Crank.wav,"Ist das ein Geräusch, das von einem elektronischen Instrument stammt?",Ja
Office Lift 2.wav,Gibt es eine Katze?,NEIN
LA Rain.wav,Kann das Geräusch eines menschlichen Fahrzeugs gehört werden?,NEIN
20070303.duck.wav,Ist das ein Mensch?,NEIN
crowdfree.wav,spielt jemand eine Gitarre?,NEIN
Tiergarten birds early morning.wav,Werden die Vögel von Menschen angeschrien?,NEIN
tua-mirandela_train_arrival_march2007.wav,Gibt es ein Fahrzeug in der Nähe?,Ja
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Ist der Boden nass?,Ja
Sound_FX_Kitchen_wash dish.wav,Brüge ein Kind?,NEIN
Bicycle Chain Accel Crash.wav,Läuft Wasser?,Ja
Rain on Car Roof 2.wav,regnet es an diesem Ort?,Ja
maryam sounds 5.wav,Ist das eine Pflanze?,NEIN
futuristic_1-2.wav,Ist das Klang für menschliche Ohren schmerzhaft?,Ja
TIKTOK_1.wav,Hält etwas Zeit?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Gibt es einen Hubschrauber?,Ja
Footsteps on Wet Pavement_1-2.wav,Pause das Geräusch an einem Punkt?,Ja
Atmosphere on road in London.wav,Sind alle Geräusche von etwas Nahes zu hören?,NEIN
20100110.kitchen.wav,Bellen Hunde?,NEIN
20090407.airplane.wav,redet jemand?,NEIN
Rainforest Morning Chorus.wav,Leben viele Kreaturen an diesem Ort?,Ja
20101228.teens.wav,hält jemand eine Rede?,NEIN
Liverpool St Station main hall.wav,Stürzen Wellen gegen das Ufer?,NEIN
basement-stairs.wav,Spricht jemand?,NEIN
Garbage Truck.wav,Macht die Maschinen einen surrenden Geräusch?,Ja
Wet Footstpes Sidewalk . Metro Pass in Distance.wav,Fahrt ein Auto vorbei?,Ja
Cat Meowing.wav,Ist das das Geräusch eines Babytiers?,Ja
Neighbourhood evening ambience.wav,Ist das draußen?,Ja
Kiddie Train.wav,Gibt es das Rumpeln eines Motors?,Ja
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Zwitschern diese Vögel laut?,NEIN
10_lightning_kohchang.wav,Gibt es ein Donnerklatschen?,Ja
adw018raw.wav,Gibt es ein Klingeln?,Ja
Sizzling Bacon.wav,Spült jemand die Toilette?,NEIN
Sword clanks 3.wav,Sprechen es Leute?,NEIN
folding and crumpling paper.wav,Gibt es ein Stück Papier?,Ja
Afternoon Suburb Calm.wav,Kann ein Mensch gehört werden?,Ja
earth_movement.wav,Ist das ein künstlicher Klang?,Ja
Taking the car out of the garage.wav,Wird der Motor lauter?,Ja
Cualquiera.wav,Können die Leute nach der Öffnung der Tür gehört werden?,Ja
Muddy_steps_bush_birds_singing.wav,Ist diese Person in einem Haus?,NEIN
Street market.wav,Gibt es einen Hund?,NEIN
winter wren wind leaves.wav,Ist das eine Maus?,NEIN
Arch Leaf.wav,Sind die Schritte auf einem gewachsten Boden?,NEIN
Water Faucet HQ Stereo.wav,Miauen Katzen?,NEIN
Air raid siren_rising.wav,regnet es?,NEIN
trump.wav,Gibt es ein Kreischgeräusch?,Ja
atmo_kenting_national_park.wav,Hat das hörende Haupttier 4 Beine?,NEIN
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Pieft die Maschine mehr als einmal?,Ja
BoyRacer.wav,hupt jemand das Horn?,NEIN
restaurant wood floor.wav,Ist das jemandes Haus?,Ja
Nightingale.wav,Spricht jemand?,NEIN
PauseConference_youngerPeople.wav,Gibt es nur eine Person in der Gegend?,NEIN
Kitchen faucet running fast and slow and filling glass of water.wav,Nimmt jemand ein Bad?,Ja
paper_cut.wav,Klippt jemand Gutscheine?,Ja
river_mouth3.wav,Ist das Geräusch fallend Wasser?,Ja
Small Falling Water Onto Stones.wav,Schlägt das Wasser etwas als Welle?,Ja
Forest with Squirrel.wav,Sind die Vögel meistens Hintergrundgeräusche?,Ja
hissy fizz.wav,Hatte der Statische mehrere Tonstufen?,Ja
tentrain.wav,Ist das draußen?,Ja
worktoilet.wav,Summend die Klimaanlage?,NEIN
"spring, road.wav",Geht es tropfend?,Ja
WalkingGravelTrailAugust2015.wav,Ist das Tempo stabil?,Ja
fresound sample 2.wav,Werden Schlagzeug gespielt?,NEIN
Short Hailstorm.wav,Ist der Regen schwer?,Ja
Library Ambience_large space.wav,Gibt es Lachen in der Ferne?,Ja
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,Machen Insekten Lärm?,Ja
Machetes sliding 2.wav,"Verwendet die Person das Objekt, um etwas zu schneiden?",NEIN
radio tuning 2.wav,Sind diese menschlichen Stimmen?,Ja
Filing Nails.wav,Ist das Geräusch sporadisch und schnell?,NEIN
crickets and owls.wav,bellt ein Hund?,Ja
forest.wav,Kann eine Sirene gehört werden?,Ja
Electric Train Interior Atmos.wav,macht das Fahrzeug ein hohes Geräusch?,Ja
LA Rain.wav,Gibt es eine menschliche Stimme?,NEIN
h907 boules pologna clap f.wav,spricht jemand eine Menge an?,Ja
md1trk33-34.wav,"Gibt es eine schnelle Lösung, um diesen Sound zu beheben?",Ja
tua-mirandela_train_arrival_march2007.wav,Bellt ein Hund?,NEIN
Thunder_01.wav,Gibt es einen Raum vor dem Donner?,Ja
air bubbles on the surface of the water.wav,Können Blasen gehört werden?,Ja
Mechanical paper cutter.wav,variiert das Geräusch in der Tonhöhe?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Gibt es Leute in der Gegend?,Ja
Toilet Shuffling.wav,Ist das in einem Badezimmer?,Ja
Corn Husking Sequence x2.wav,Wird etwas zerrissen?,Ja
Cualquiera.wav,reden ihre mehrfachen Leute?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Gibt es Tiere in der Nähe?,NEIN
trump.wav,Gibt es ein Klanggeräusch?,Ja
Stream # 2.wav,Ist das Geräusch des fallenden Regens?,Ja
Rain_inside_of_a_Car.wav,Wird der Sound leiser?,NEIN
Drill press.wav,Macht die Maschine mehr als ein Geräusch?,Ja
HarleyDavidson.wav,Gibt es mehr als einen Motor?,NEIN
Construction Sounds.wav,Ist das leise ruhig?,Ja
cowshed.wav,MOOSING Die Kühe in einer geschlossenen Scheune?,Ja
California morning birds singing.wav,Sind sie in einem Regenwald?,Ja
House_kettle boil_whistle.wav,Tropf Wasser?,NEIN
paper_cut.wav,Wird das Papier im Clip behandelt?,Ja
dragged-glass-object.wav,Wird der Sound fortgesetzt?,Ja
Plaza_de_la_Revolucion_risa.wav,Gibt es eine Automotor -Drehzahl?,Ja
dripping.wav,Ist das der Klang von Flüssigkeit?,Ja
fdv_orage_26082011.wav,es schneit?,Ja
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Sind keine Menschen anwesend?,NEIN
House_kettle boil_whistle.wav,Wird die Steigung der Pfeife höher?,Ja
WaterBottle.wav,macht die Person Musik?,NEIN
Creaking pier.wav,Ist das Geräusch durch Druck aus/gegen Holz verursacht?,Ja
Mug in sink.wav,Gibt es einen Beleuchtungsschlag?,NEIN
20130405_wooden.stairs.floor.01.wav,Sprechen die Individuen beim Gehen?,NEIN
BobKessler-Spinning Tin Top.wav,Rollt etwas Schritte herunter?,Ja
Small Falling Water Onto Stones.wav,Genießt der Mann seine Dusche?,Ja
Tall Wine glass hits.wav,Gibt es ein Glas?,NEIN
Mug in sink.wav,Fällt etwas solides?,NEIN
So_little_time_so_many_frequencies.wav,kommt es von einem Fernsehset?,NEIN
Bizzare Atmosphere.wav,Klingt es nach Regen?,NEIN
20080416.bunting.wav,"Gibt es ein Cricket -Insekt, das Lärm macht?",NEIN
md4trk10.wav,Ist das Schritte?,NEIN
fountain.wav,"Steckt das jemand auf, die Blätter auffegen?",NEIN
d0_drips_04.wav,Trotz der Flüssigkeit tropft mehr als einmal?,Ja
Outside wind.wav,Ist das draußen?,Ja
Chainsaw Crosscutting  3.wav,Startet der String -Trimmer schnell?,Ja
street works_pressure_low rumble.wav,Spricht jemand?,Ja
thunder-distant-20120709-s3.wav,Gibt es ein Autohorn im Hintergrund?,NEIN
Cars_bridge.wav,variieren die Autos in Geschwindigkeits- und Motorgeräuschen?,Ja
Tub Draining.wav,Gibt es eine Flüssigkeit vorhanden?,Ja
vending machine action.wav,War eine Münze in die Maschine gesteckt?,Ja
cupboard door squeaks.wav,macht Holz dieses Geräusch?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Ist das in der Natur?,Ja
Rain recording.wav,Zischt eine Schlange?,NEIN
F907 Church prayer f.wav,Spricht ein Mann?,Ja
Sink_Running.wav,Gibt es laute Spritzgeräusche?,Ja
Bicycle Chain Accel Crash.wav,Wird der Klang des Objekts schneller?,Ja
Ambience with Train.wav,Geht eine Party?,NEIN
Growing Hum.wav,"Ist das Geräusch, das ungefähr mittelgroßen beginnt, ungesortiert?",NEIN
Birds in the city 1.wav,"Haben die Tiere, die Lärm machen, Fell?",NEIN
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Spielen Kinder?,Ja
"coastal road on the beach, scooter, motorcycle, car.wav",Hat ein Hubschrauber abgenommen?,NEIN
070821_flsp_bog01.wav,Sind die tierischen Geräusche drinnen aufgetreten?,Ja
Face slap CsG.wav,Wird das klatsche Geräusch mehr als einmal geschieht?,Ja
OrchestraTuning2.wav,spielt Musik?,Ja
washcloth.wav,Ist die Mikrowelle ein?,NEIN
Llantas_rechinando.wav,Spricht jemand?,NEIN
AMB_swamp_summer_night_fish_insects_00.wav,Ist etwas im Wasser gefallen?,Ja
Paris to Germany Train Announcement.wav,Ist das ein öffentlicher Raum?,Ja
knocking on a window or glass.wav,Ist das eine Person?,Ja
Krankenwagen _ German Ambulances Passing by...wav,regnet es?,NEIN
crowdfree.wav,Gibt es Vögel zwitschern?,NEIN
birds chirping 03 short.wav,Gibt es Leute?,NEIN
door.of.bar.raining2.wav,Ist diese Tiergeräusche?,NEIN
Tree Bark Cracks.wav,Geht die Person?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Gibt es mehr als eine Person?,Ja
Jumping onto a hard floor with shoes and some walking sounds.wav,"Ist dies ein Klang, der aus einer nicht deliberalen Aktion stammt?",Ja
market.wav,Ist diese Gegend ruhig?,NEIN
Office Lift 2.wav,Gibt es Windverzerrungen?,NEIN
Construction Sounds.wav,Gibt es menschliche Stimmen?,NEIN
cowshed.wav,Sind die Kühe nahe beieinander?,Ja
Birds Singing in a Small Town During Morning.wav,"Es gibt mehr als einen Vogel in der Szene, oder?",Ja
Birds Singing in a Small Town During Morning.wav,"Der Vogel ist außerhalb eines Gebäudes, oder?",Ja
walkingondirtpath.wav,Geht die Person nach draußen?,Ja
PauseConference_youngerPeople.wav,Gibt es viele Leute auf einmal?,Ja
faucet3.wav,Wird etwas gebrochen?,NEIN
Paris to Germany Train Announcement.wav,Spricht jemand ständig?,Ja
Shower Running 02.wav,Gibt es ständig fließendes Wasser?,Ja
bierfest_atmosphere.wav,Gibt es Bellen?,NEIN
Westland Petrels land in their colony at dawn.wav,Gab es den Wind des Windes?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Haltet das Rushing Water Sound jederzeit auf?,NEIN
20100110.kitchen.wav,Ist es im Laden?,Ja
UrbanHerringGulls.wav,Sind das die Schreie der Vögel?,Ja
By ther blacksmith-002.wav,Ist der Raum leer?,NEIN
meadow brook bees.wav,Ist das Mikrofon weit weg von der Quelle des Klangs?,NEIN
Subway-Moscow-013.wav,Ist es weißes Geräusch?,NEIN
Iceland2013_Stokkur.wav,Lachen die Leute?,Ja
RG Large Old Dog Snoring.wav,Hupst das ein Auto?,NEIN
Padlock.wav,Klickt etwas?,Ja
STE-008.wav,Fährt der Zug durch einen Tunnel?,Ja
remix of 130879__frederic-font__05-hang-song-1.wav,Ist es sich wiederholt?,Ja
CAR_WASH.wav,Bewegt sich ein Fahrzeug in der Ferne?,NEIN
morning breeze and birds.wav,Ist dieser Bereich draußen?,Ja
rain in tent.wav,Stürzt der Regen?,Ja
20160506_sharpening.02.wav,Betreibt jemand ein Buzzsaw?,NEIN
dragged-glass-object.wav,Verwendet jemand einen Hammer?,NEIN
Buddhist Bells.wav,Bricht das Objekt nach dem Treffer?,NEIN
Blackbird sounds.wav,Wird eine Geige gespielt?,NEIN
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Sind die Menschen draußen?,Ja
wheaten field.wav,Ist das Zischen sehr ruhig?,Ja
earth_movement.wav,"Hat der Motor jemals einen Anstieg, wie schnell er läuft?",NEIN
Chicharra1.wav,Ist eine Katze Yowling?,NEIN
crickets and owls.wav,Gibt es ein konstantes Cricket wie Geräusch?,Ja
Small Boat Engine.wav,Ist das eine Person?,NEIN
Kaffemaschine_1.wav,Stoppt die Maschine?,Ja
Scratching or tearing.wav,Gibt es viele Hintergrundgeräusche?,Ja
je_campuswalk.wav,Ist das ein innerer Ort?,NEIN
BoyRacer.wav,Wird der Motor lauter?,Ja
footsteps on beach.wav,"Können Leute in den Autos gehört werden, die vorbeifahren?",NEIN
Forest with Squirrel.wav,Ruft jemand?,NEIN
20130405_wooden.stairs.floor.01.wav,Geht jemand in ein Gebäude?,Ja
outdoors ambient distant village 3.wav,Gibt es eine Krankenwagensirene?,NEIN
the swarm v31m3.wav,MOOING DIE Kuh?,NEIN
131227_strumyk_1.wav,Läuft Wasser?,Ja
basement-stairs.wav,Ist es ein Stakkato -Sound?,Ja
Footsteps On Squeaky Wood Floor.wav,trägt die wandelnde Person Schuhe?,Ja
mechanical.wav,Macht die Maschine einen konsistenten Rhythmus?,Ja
atmo_kenting_national_park.wav,Wird der Haupttweet -Vogel anscheinend von einem weiteren Anruf beantwortet?,Ja
Sink_Running.wav,Fließt Wasser?,Ja
food_prep_1_cw.wav,Reden Leute?,NEIN
trail_footsteps_1_0725_102951.wav,Macht ein Staubsauger im Hintergrund Geräusche?,NEIN
London Overground train (interior) approaches Victoria Station.wav,Sind die Menschen derzeit im Transit?,Ja
radio tuning 2.wav,Kann dieses Gerät Musik spielen?,Ja
Short Hailstorm.wav,Lässt der Regen zuerst nach und nimmt dann Dampf auf?,Ja
indoors house ambient room tone distant neighbours 1.wav,Gibt es Leute in der Nähe?,Ja
slupia river.wav,Duscht jemand?,Ja
indoors house ambient room tone distant neighbours 1.wav,spielt Musik?,NEIN
Busy Playground.wav,Gibt es Kinder in der Ferne?,Ja
20081130_walking_in_snow_with_snowshoes.wav,Geht eine Person?,Ja
alarm_clock_ringing_01.wav,Kommt der Sound von einer Uhr?,Ja
