file_name,QuestionText,answer
Subping03.wav,O barulho desaparece com o tempo?,não
"Parking Garage - Ambiance, Electrical Hum 1.wav",Os veículos estão presentes?,não
Household - Atmos - Wind Through Window.wav,O trovão alto pode ser ouvido?,não
hissy fizz.wav,A estática tinha um nível de tom múltiplo?,sim
Pigeon Temple.wav,são as pessoas na igreja?,não
Tree Bark Cracks.wav,A pessoa está lá fora?,sim
Padlock.wav,O gadget poderia fazer esse som ser feito de papel?,não
Water Driping 7.wav,A água está pingando?,sim
"spring, road.wav",Existe apenas pingando e nada mais acontecendo?,sim
SilverStarSearchAndRescue.wav,O zumbido fica mais alto antes de morrer?,sim
fresound sample 2.wav,Existe mais de uma nota jogando de cada vez em alguns lugares?,sim
fresound sample 2.wav,Existem outros instrumentos tocando?,sim
outdoors ambient distant village 3.wav,As pessoas estão falando?,sim
light suburban ambiance.wav,é uma saída de carro?,não
Horse_Hooves_Hard_Floor_Interior.wav,Os clomps vêm em sets?,sim
Outside wind.wav,A cadeira está chiando?,não
Train Pass Koln.wav,Isso está no aeroporto?,sim
police_car_siren-esp.wav,A sirene muda de arremesso?,sim
radio_static.wav,As pessoas estão falando?,não
public.wav,Algum pássaro está fazendo barulho?,não
h907 boules pologna clap f.wav,Apenas uma pessoa está falando?,não
Little sreet behind a terrasse cafe.wav,Existe um caminhão basculante ao fundo?,sim
graffiti artist spraying NL 130611_02.wav,Há alguém pulverizando algo?,sim
Sink_Running.wav,A água está atingindo algum tipo de superfície?,sim
windup_dino_slow.wav,O som é repitatório?,sim
01 residential elevator with door open and close.wav,Existem insetos cantando?,não
Underwater_rumble_CsG.wav,Os estrondosos param?,não
Airplane indoor ambience .wav,O som é uma voz?,não
Rave1.wav,Alguém está jogando o trombone?,sim
Erny vs Deadman4.wav,As pessoas estão falando umas sobre as outras?,sim
20140210FallingIce.wav,A pessoa ouve música enquanto cozinha?,não
Ambience with Train.wav,Uma festa está acontecendo?,não
Filing Nails.wav,algo está esfregando contra outro?,sim
Airplane indoor ambience .wav,O som é constante?,sim
Waiting at a Montreal Subway Station.wav,O transporte faz com que esse pareça?,sim
024_House_InsideCarEngineStart.wav,Existe uma sacudida de chaves?,sim
024_House_InsideCarEngineStart.wav,A pessoa que dirige fala?,não
Boiling a cup of water.wav,Um lobo está uivando?,não
Jet Engine 1.wav,Eles estão produzindo pó de bebê?,não
upstairs.wav,Existe uma pessoa andando?,sim
Birds in the city 1.wav,Os animais estão fazendo barulho?,sim
nxSample010.wav,As pessoas estão falando?,não
10_lightning_kohchang.wav,está nevando?,não
"coastal road on the beach, scooter, motorcycle, car.wav",Existem muitos aviões?,sim
water dripping 2.wav,A água está pingando?,sim
10_lightning_kohchang.wav,As pessoas estão cantando?,não
Theater Chatter.wav,As pessoas estão se comunicando?,sim
Rain on Car Roof 2.wav,Parece que o dano está sendo causado à propriedade?,não
squeaking wooden floor.wav,Este é um som que ocorre naturalmente à beira -mar?,não
Cars_bridge.wav,Os chifres estão buzinando?,não
Wind-up Toy Motorbike SFX.wav,O som é constante?,não
Large Splashes.wav,estão brincando em uma piscina?,sim
Rave1.wav,O som poderia ser uma sirene da polícia?,sim
Slushing in mouth.wav,O homem para para sacudir algo?,sim
Siren Milan.wav,Este é um som feito pelo clima?,não
moving glass pieces.wav,Há algo feito de borracha?,não
Kitchen faucet running fast and slow and filling glass of water.wav,A água está despejada?,não
Sound_FX_chaleira.wav,O áudio fica mais barulhento no final?,sim
Busy Playground.wav,Há crianças conversando à distância?,sim
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,Existe um helicóptero presente?,sim
divide lake.wav,Isso está na praia?,sim
Cat Meowing.wav,Este é o som de um animal de bebê?,sim
Plaza_de_la_Revolucion_risa.wav,Existe um motor de carro acelerando?,sim
Construction Sounds.wav,O som faz uma pausa no final?,sim
water_boil_pour_stir-96.wav,Há mais de um som sendo feito?,sim
Carillon Zuiderkerk Amsterdam.wav,A campainha soa apenas uma vez?,não
House_kettle boil_whistle.wav,O assobio rapidamente se acalma?,sim
Metal_Hit_01.wav,Algo está fazendo barulho?,sim
AM static.wav,O item que faz ruído não está funcionando corretamente?,não
Llantas_rechinando.wav,Alguém fala?,não
