file_name,QuestionText,answer
LightRaininPinesMarch302013.wav,¿Es un día húmedo?,Sí
LightRaininPinesMarch302013.wav,¿Es un día húmedo?,Sí
LightRaininPinesMarch302013.wav,¿Es un día húmedo?,Sí
LightRaininPinesMarch302013.wav,¿esta lloviendo?,Sí
LightRaininPinesMarch302013.wav,¿esta lloviendo?,Sí
LightRaininPinesMarch302013.wav,¿esta lloviendo?,Sí
LightRaininPinesMarch302013.wav,¿Sería una buena idea salir a caminar?,No
LightRaininPinesMarch302013.wav,¿Sería una buena idea salir a caminar?,Sí
LightRaininPinesMarch302013.wav,¿Sería una buena idea salir a caminar?,No
storm is coming 15-11-2012.wav,¿Se inicia un motor de coche?,Sí
storm is coming 15-11-2012.wav,¿Se inicia un motor de coche?,No
storm is coming 15-11-2012.wav,¿Se inicia un motor de coche?,No
storm is coming 15-11-2012.wav,¿Está funcionando una ducha?,No
storm is coming 15-11-2012.wav,¿Está funcionando una ducha?,No
storm is coming 15-11-2012.wav,¿Está funcionando una ducha?,Sí
storm is coming 15-11-2012.wav,¿esta lloviendo?,Sí
storm is coming 15-11-2012.wav,¿esta lloviendo?,Sí
storm is coming 15-11-2012.wav,¿esta lloviendo?,Sí
storm is coming 15-11-2012.wav,¿Hay un perro?,Sí
storm is coming 15-11-2012.wav,¿Hay un perro?,Sí
storm is coming 15-11-2012.wav,¿Hay un perro?,No
Walking_on_tarmac.wav,¿Alguien está caminando?,Sí
Walking_on_tarmac.wav,¿Alguien está caminando?,Sí
Walking_on_tarmac.wav,¿Alguien está caminando?,Sí
Walking_on_tarmac.wav,¿La persona está cerca de un océano?,Sí
Walking_on_tarmac.wav,¿La persona está cerca de un océano?,Sí
Walking_on_tarmac.wav,¿La persona está cerca de un océano?,No
Walking_on_tarmac.wav,¿Está corriendo la persona?,No
Walking_on_tarmac.wav,¿Está corriendo la persona?,No
Walking_on_tarmac.wav,¿Está corriendo la persona?,No
Walking_on_tarmac.wav,¿Está gritando la persona?,No
Walking_on_tarmac.wav,¿Está gritando la persona?,No
Walking_on_tarmac.wav,¿Está gritando la persona?,No
20070824.supper.wav,¿Hay gente presente?,Sí
20070824.supper.wav,¿Hay gente presente?,No
20070824.supper.wav,¿Hay gente presente?,Sí
20070824.supper.wav,¿Alguien vierte un líquido?,No
20070824.supper.wav,¿Alguien vierte un líquido?,Sí
20070824.supper.wav,¿Alguien vierte un líquido?,Sí
20070824.supper.wav,¿Es este un animal?,No
20070824.supper.wav,¿Es este un animal?,No
20070824.supper.wav,¿Es este un animal?,Sí
20070824.supper.wav,¿Es esto afuera?,No
20070824.supper.wav,¿Es esto afuera?,No
20070824.supper.wav,¿Es esto afuera?,No
STE-027FIRE.wav,¿Hay algún insecto que haga ruido?,No
STE-027FIRE.wav,¿Hay algún insecto que haga ruido?,No
STE-027FIRE.wav,¿Hay algún insecto que haga ruido?,No
STE-027FIRE.wav,¿Limpiaron los platos?,No
STE-027FIRE.wav,¿Limpiaron los platos?,No
STE-027FIRE.wav,¿Limpiaron los platos?,No
STE-027FIRE.wav,¿Alguien está barriendo?,No
STE-027FIRE.wav,¿Alguien está barriendo?,No
STE-027FIRE.wav,¿Alguien está barriendo?,Sí
STE-027FIRE.wav,¿Hay alguien hablando en un altavoz?,Sí
STE-027FIRE.wav,¿Hay alguien hablando en un altavoz?,Sí
STE-027FIRE.wav,¿Hay alguien hablando en un altavoz?,Sí
glass (2).wav,¿Es ruidoso?,Sí
glass (2).wav,¿Es ruidoso?,Sí
glass (2).wav,¿Es ruidoso?,Sí
glass (2).wav,¿Es suave y agradable?,No
glass (2).wav,¿Es suave y agradable?,No
glass (2).wav,¿Es suave y agradable?,No
glass (2).wav,¿Se lanza el zumbido?,Sí
glass (2).wav,¿Se lanza el zumbido?,Sí
glass (2).wav,¿Se lanza el zumbido?,Sí
glass (2).wav,¿Hay un descanso en el zumbido?,No
glass (2).wav,¿Hay un descanso en el zumbido?,Sí
glass (2).wav,¿Hay un descanso en el zumbido?,No
160917-eichelherr000.wav,¿Están chirriando los grillos?,Sí
160917-eichelherr000.wav,¿Están chirriando los grillos?,Sí
160917-eichelherr000.wav,¿Están chirriando los grillos?,Sí
160917-eichelherr000.wav,¿Está hablando la gente?,No
160917-eichelherr000.wav,¿Está hablando la gente?,No
160917-eichelherr000.wav,¿Está hablando la gente?,No
160917-eichelherr000.wav,¿Hay animales aquí?,Sí
160917-eichelherr000.wav,¿Hay animales aquí?,Sí
160917-eichelherr000.wav,¿Hay animales aquí?,Sí
160917-eichelherr000.wav,¿Un pájaro está haciendo un montón de ruido?,Sí
160917-eichelherr000.wav,¿Un pájaro está haciendo un montón de ruido?,Sí
160917-eichelherr000.wav,¿Un pájaro está haciendo un montón de ruido?,Sí
Birds of Klein Profijt.wav,¿Hay animales alrededor?,Sí
Birds of Klein Profijt.wav,¿Hay animales alrededor?,Sí
Birds of Klein Profijt.wav,¿Hay animales alrededor?,Sí
Birds of Klein Profijt.wav,¿Hay gente hablando?,Sí
Birds of Klein Profijt.wav,¿Hay gente hablando?,No
Birds of Klein Profijt.wav,¿Hay gente hablando?,No
Birds of Klein Profijt.wav,¿Se puede escuchar a un oso gruñir?,No
Birds of Klein Profijt.wav,¿Se puede escuchar a un oso gruñir?,No
Birds of Klein Profijt.wav,¿Se puede escuchar a un oso gruñir?,No
Birds of Klein Profijt.wav,¿Está sucediendo esto afuera?,Sí
Birds of Klein Profijt.wav,¿Está sucediendo esto afuera?,Sí
Birds of Klein Profijt.wav,¿Está sucediendo esto afuera?,Sí
Drumming on a wine glass.wav,¿Hay otros sonidos además del toque?,No
Drumming on a wine glass.wav,¿Hay otros sonidos además del toque?,Sí
Drumming on a wine glass.wav,¿Hay otros sonidos además del toque?,Sí
Drumming on a wine glass.wav,¿Alguien habla al principio?,Sí
Drumming on a wine glass.wav,¿Alguien habla al principio?,Sí
Drumming on a wine glass.wav,¿Alguien habla al principio?,Sí
Drumming on a wine glass.wav,¿El golpe alguna vez se detiene una vez que comienza?,Sí
Drumming on a wine glass.wav,¿El golpe alguna vez se detiene una vez que comienza?,No
Drumming on a wine glass.wav,¿El golpe alguna vez se detiene una vez que comienza?,No
Drumming on a wine glass.wav,¿Alguien está golpeando un objeto?,Sí
Drumming on a wine glass.wav,¿Alguien está golpeando un objeto?,Sí
Drumming on a wine glass.wav,¿Alguien está golpeando un objeto?,Sí
greece_naxos_cicadas_4.wav,¿Muchas personas están hablando?,No
greece_naxos_cicadas_4.wav,¿Muchas personas están hablando?,No
greece_naxos_cicadas_4.wav,¿Muchas personas están hablando?,No
greece_naxos_cicadas_4.wav,¿Un bebé está jugando con juguete?,No
greece_naxos_cicadas_4.wav,¿Un bebé está jugando con juguete?,No
greece_naxos_cicadas_4.wav,¿Un bebé está jugando con juguete?,No
greece_naxos_cicadas_4.wav,¿El sonido es constante?,Sí
greece_naxos_cicadas_4.wav,¿El sonido es constante?,Sí
greece_naxos_cicadas_4.wav,¿El sonido es constante?,Sí
greece_naxos_cicadas_4.wav,¿Hay una serpiente?,Sí
greece_naxos_cicadas_4.wav,¿Hay una serpiente?,Sí
greece_naxos_cicadas_4.wav,¿Hay una serpiente?,No
Los Angeles Bus Ride.wav,¿Están las personas en el tribunal?,Sí
Los Angeles Bus Ride.wav,¿Están las personas en el tribunal?,Sí
Los Angeles Bus Ride.wav,¿Están las personas en el tribunal?,Sí
Los Angeles Bus Ride.wav,¿Hay una bocina?,No
Los Angeles Bus Ride.wav,¿Hay una bocina?,No
Los Angeles Bus Ride.wav,¿Hay una bocina?,No
Los Angeles Bus Ride.wav,¿Hay más de una persona?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una persona?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una persona?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una voz?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una voz?,Sí
Los Angeles Bus Ride.wav,¿Hay más de una voz?,Sí
upanddownstairs.wav,¿Algunos caminan por las escaleras?,Sí
upanddownstairs.wav,¿Algunos caminan por las escaleras?,Sí
upanddownstairs.wav,¿Algunos caminan por las escaleras?,Sí
upanddownstairs.wav,¿Alguien conduce un coche?,No
upanddownstairs.wav,¿Alguien conduce un coche?,Sí
upanddownstairs.wav,¿Alguien conduce un coche?,No
upanddownstairs.wav,¿La persona es de puntillas?,Sí
upanddownstairs.wav,¿La persona es de puntillas?,No
upanddownstairs.wav,¿La persona es de puntillas?,No
upanddownstairs.wav,¿Es este un sonido hecho por el ser humano?,Sí
upanddownstairs.wav,¿Es este un sonido hecho por el ser humano?,Sí
upanddownstairs.wav,¿Es este un sonido hecho por el ser humano?,Sí
Galle Road.wav,¿Hay perros ladrando?,No
Galle Road.wav,¿Hay perros ladrando?,No
Galle Road.wav,¿Hay perros ladrando?,No
Galle Road.wav,¿Es un balbuceo humeante?,No
Galle Road.wav,¿Es un balbuceo humeante?,No
Galle Road.wav,¿Es un balbuceo humeante?,No
Galle Road.wav,¿Hay mucho tráfico?,No
Galle Road.wav,¿Hay mucho tráfico?,Sí
Galle Road.wav,¿Hay mucho tráfico?,Sí
Galle Road.wav,¿Hay una persona que habla en algún momento?,No
Galle Road.wav,¿Hay una persona que habla en algún momento?,Sí
Galle Road.wav,¿Hay una persona que habla en algún momento?,Sí
train.wav,¿La velocidad del vehículo permanece igual a la que pasa el tiempo?,Sí
train.wav,¿La velocidad del vehículo permanece igual a la que pasa el tiempo?,No
train.wav,¿La velocidad del vehículo permanece igual a la que pasa el tiempo?,Sí
train.wav,¿El vehículo sopla su bocina durante la duración?,No
train.wav,¿El vehículo sopla su bocina durante la duración?,No
train.wav,¿El vehículo sopla su bocina durante la duración?,No
train.wav,¿Hay un ruido silbativo?,No
train.wav,¿Hay un ruido silbativo?,Sí
train.wav,¿Hay un ruido silbativo?,No
train.wav,¿Es este un sonido que ocurre en la naturaleza?,No
train.wav,¿Es este un sonido que ocurre en la naturaleza?,No
train.wav,¿Es este un sonido que ocurre en la naturaleza?,Sí
Birds-sleeves-amb.wav,¿Hay ruidos animales?,No
Birds-sleeves-amb.wav,¿Hay ruidos animales?,Sí
Birds-sleeves-amb.wav,¿Hay ruidos animales?,Sí
Birds-sleeves-amb.wav,¿Alguien está hablando?,No
Birds-sleeves-amb.wav,¿Alguien está hablando?,No
Birds-sleeves-amb.wav,¿Alguien está hablando?,No
Birds-sleeves-amb.wav,¿Hay un sonido de susurro?,Sí
Birds-sleeves-amb.wav,¿Hay un sonido de susurro?,Sí
Birds-sleeves-amb.wav,¿Hay un sonido de susurro?,No
Birds-sleeves-amb.wav,¿Es esto fuerte?,No
Birds-sleeves-amb.wav,¿Es esto fuerte?,No
Birds-sleeves-amb.wav,¿Es esto fuerte?,No
Avion.wav,¿Están los motores en funcionamiento?,Sí
Avion.wav,¿Están los motores en funcionamiento?,Sí
Avion.wav,¿Están los motores en funcionamiento?,Sí
Avion.wav,¿El sonido está haciendo un camión?,No
Avion.wav,¿El sonido está haciendo un camión?,Sí
Avion.wav,¿El sonido está haciendo un camión?,Sí
Avion.wav,¿El sonido está grabado desde un aeropuerto?,Sí
Avion.wav,¿El sonido está grabado desde un aeropuerto?,Sí
Avion.wav,¿El sonido está grabado desde un aeropuerto?,Sí
Avion.wav,¿Es este un modo de transporte a vapor?,Sí
Avion.wav,¿Es este un modo de transporte a vapor?,Sí
Avion.wav,¿Es este un modo de transporte a vapor?,No
vague_sable.wav,¿El siseo es el sonido después de que cada ciclo cause el agua retrocediendo de la arena?,Sí
vague_sable.wav,¿El siseo es el sonido después de que cada ciclo cause el agua retrocediendo de la arena?,Sí
vague_sable.wav,¿El siseo es el sonido después de que cada ciclo cause el agua retrocediendo de la arena?,Sí
vague_sable.wav,¿Es constante el sonido del agua?,Sí
vague_sable.wav,¿Es constante el sonido del agua?,Sí
vague_sable.wav,¿Es constante el sonido del agua?,Sí
vague_sable.wav,¿Hay un barco con una sirena en el agua?,No
vague_sable.wav,¿Hay un barco con una sirena en el agua?,No
vague_sable.wav,¿Hay un barco con una sirena en el agua?,Sí
vague_sable.wav,¿Está sucediendo esto en un arroyo de montaña?,No
vague_sable.wav,¿Está sucediendo esto en un arroyo de montaña?,No
vague_sable.wav,¿Está sucediendo esto en un arroyo de montaña?,No
bridge demolition pounding.wav,¿Hay animales cerca?,No
bridge demolition pounding.wav,¿Hay animales cerca?,No
bridge demolition pounding.wav,¿Hay animales cerca?,Sí
bridge demolition pounding.wav,¿La intensidad del impacto se reduce a medida que pasa el tiempo?,No
bridge demolition pounding.wav,¿La intensidad del impacto se reduce a medida que pasa el tiempo?,No
bridge demolition pounding.wav,¿La intensidad del impacto se reduce a medida que pasa el tiempo?,No
bridge demolition pounding.wav,¿La máquina está en funcionamiento continuamente?,Sí
bridge demolition pounding.wav,¿La máquina está en funcionamiento continuamente?,Sí
bridge demolition pounding.wav,¿La máquina está en funcionamiento continuamente?,No
bridge demolition pounding.wav,¿Está esto en un almacén?,No
bridge demolition pounding.wav,¿Está esto en un almacén?,Sí
bridge demolition pounding.wav,¿Está esto en un almacén?,Sí
Babble of Frogs 001.wav,¿Hay seres vivos aquí?,Sí
Babble of Frogs 001.wav,¿Hay seres vivos aquí?,Sí
Babble of Frogs 001.wav,¿Hay seres vivos aquí?,Sí
Babble of Frogs 001.wav,¿La rana está haciendo ruido?,Sí
Babble of Frogs 001.wav,¿La rana está haciendo ruido?,No
Babble of Frogs 001.wav,¿La rana está haciendo ruido?,Sí
Babble of Frogs 001.wav,¿Hay una mujer cantando?,No
Babble of Frogs 001.wav,¿Hay una mujer cantando?,No
Babble of Frogs 001.wav,¿Hay una mujer cantando?,No
Babble of Frogs 001.wav,¿Es esta una ubicación virtual?,No
Babble of Frogs 001.wav,¿Es esta una ubicación virtual?,No
Babble of Frogs 001.wav,¿Es esta una ubicación virtual?,No
Night Ambient.wav,¿Se escuchan grandes mamíferos?,No
Night Ambient.wav,¿Se escuchan grandes mamíferos?,No
Night Ambient.wav,¿Se escuchan grandes mamíferos?,No
Night Ambient.wav,¿Se escuchan los insectos?,Sí
Night Ambient.wav,¿Se escuchan los insectos?,No
Night Ambient.wav,¿Se escuchan los insectos?,Sí
Night Ambient.wav,¿Hay abejas zumbando?,No
Night Ambient.wav,¿Hay abejas zumbando?,Sí
Night Ambient.wav,¿Hay abejas zumbando?,No
Night Ambient.wav,¿Hay truenos?,No
Night Ambient.wav,¿Hay truenos?,Sí
Night Ambient.wav,¿Hay truenos?,No
Spring Birds Raw (New Jersey).wav,¿Están cantando múltiples criaturas?,Sí
Spring Birds Raw (New Jersey).wav,¿Están cantando múltiples criaturas?,Sí
Spring Birds Raw (New Jersey).wav,¿Están cantando múltiples criaturas?,Sí
Spring Birds Raw (New Jersey).wav,¿Es este un sonido que proviene de criaturas vivientes?,Sí
Spring Birds Raw (New Jersey).wav,¿Es este un sonido que proviene de criaturas vivientes?,Sí
Spring Birds Raw (New Jersey).wav,¿Es este un sonido que proviene de criaturas vivientes?,Sí
Spring Birds Raw (New Jersey).wav,¿Está esto en el fondo del océano?,No
Spring Birds Raw (New Jersey).wav,¿Está esto en el fondo del océano?,Sí
Spring Birds Raw (New Jersey).wav,¿Está esto en el fondo del océano?,No
Spring Birds Raw (New Jersey).wav,¿Es esto algo que se puede escuchar en un avión?,No
Spring Birds Raw (New Jersey).wav,¿Es esto algo que se puede escuchar en un avión?,Sí
Spring Birds Raw (New Jersey).wav,¿Es esto algo que se puede escuchar en un avión?,No
bathtub drain.wav,¿Se escuchan algún animal?,No
bathtub drain.wav,¿Se escuchan algún animal?,No
bathtub drain.wav,¿Se escuchan algún animal?,No
bathtub drain.wav,¿El líquido permanece a la misma presión?,No
bathtub drain.wav,¿El líquido permanece a la misma presión?,No
bathtub drain.wav,¿El líquido permanece a la misma presión?,No
bathtub drain.wav,¿Ese líquido está cayendo?,Sí
bathtub drain.wav,¿Ese líquido está cayendo?,Sí
bathtub drain.wav,¿Ese líquido está cayendo?,Sí
bathtub drain.wav,¿El líquido cae sobre una almohada?,Sí
bathtub drain.wav,¿El líquido cae sobre una almohada?,No
bathtub drain.wav,¿El líquido cae sobre una almohada?,No
car acceleration sequence.wav,¿El auto se inicia en un punto?,Sí
car acceleration sequence.wav,¿El auto se inicia en un punto?,Sí
car acceleration sequence.wav,¿El auto se inicia en un punto?,No
car acceleration sequence.wav,¿Se conduce un coche?,Sí
car acceleration sequence.wav,¿Se conduce un coche?,Sí
car acceleration sequence.wav,¿Se conduce un coche?,Sí
car acceleration sequence.wav,¿Alguien está montando una bicicleta?,No
car acceleration sequence.wav,¿Alguien está montando una bicicleta?,No
car acceleration sequence.wav,¿Alguien está montando una bicicleta?,Sí
car acceleration sequence.wav,¿Hay una persona hablando en el auto?,No
car acceleration sequence.wav,¿Hay una persona hablando en el auto?,No
car acceleration sequence.wav,¿Hay una persona hablando en el auto?,No
Night in nature.wav,¿Está hablando la gente?,No
Night in nature.wav,¿Está hablando la gente?,No
Night in nature.wav,¿Está hablando la gente?,No
Night in nature.wav,¿Hay animales haciendo ruido?,Sí
Night in nature.wav,¿Hay animales haciendo ruido?,No
Night in nature.wav,¿Hay animales haciendo ruido?,Sí
Night in nature.wav,¿El ruido se vuelve más suave?,No
Night in nature.wav,¿El ruido se vuelve más suave?,No
Night in nature.wav,¿El ruido se vuelve más suave?,No
Night in nature.wav,¿Este ruido ocurre principalmente por la noche?,Sí
Night in nature.wav,¿Este ruido ocurre principalmente por la noche?,No
Night in nature.wav,¿Este ruido ocurre principalmente por la noche?,Sí
CoffeeShopChatter.wav,¿La gente se está divirtiendo?,Sí
CoffeeShopChatter.wav,¿La gente se está divirtiendo?,Sí
CoffeeShopChatter.wav,¿La gente se está divirtiendo?,Sí
CoffeeShopChatter.wav,¿Están las personas en una guardería?,No
