file_name,QuestionText,answer
CityPark Evening Moerputten NL 130510_01.wav,क्या सभी पक्षी बंद हैं?,हाँ
greece_melanes_cofee_1.wav,एक आदमी फोन पर है?,हाँ
underpass.wav,क्या लोग घूम रहे हैं?,हाँ
Motor boat.wav,क्या कोई बड़ी मशीन या वाहन चल रहा है?,हाँ
Car Engine Idling.wav,क्या कार इंजन की आवाज थी?,हाँ
trafficrain.wav,क्या एक कार इंजन पुनर्जीवित है?,हाँ
080902_00_machine_generators.wav,क्या कई जानवर शोर कर रहे हैं?,नहीं
Bicycle bell.wav,क्या कोई घंटी बज रहा है?,हाँ
second_floor_lav.wav,क्या कोई लोग बोल रहे हैं?,नहीं
SheryT_mixdown.wav,क्या बच्चा मौजूद है?,नहीं
water_stream_001.wav,क्या पानी गति में है?,हाँ
