file_name,QuestionText,answer
RemoteControl.Antique.Zenith.wav,È altissimo?,SÌ
RemoteControl.Antique.Zenith.wav,È altissimo?,SÌ
RemoteControl.Antique.Zenith.wav,È altissimo?,SÌ
Brush 01.wav,I bambini corrono?,NO
Brush 01.wav,I bambini corrono?,NO
Brush 01.wav,I bambini corrono?,NO
Brush 01.wav,la persona tossisce?,NO
Brush 01.wav,la persona tossisce?,SÌ
Brush 01.wav,la persona tossisce?,SÌ
Brush 01.wav,La persona fa qualche passo?,SÌ
Brush 01.wav,La persona fa qualche passo?,SÌ
Brush 01.wav,La persona fa qualche passo?,SÌ
Brush 01.wav,È sentito un suono campanello?,NO
Brush 01.wav,È sentito un suono campanello?,SÌ
Brush 01.wav,È sentito un suono campanello?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Ci sono bambini che giocano?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Ci sono bambini che giocano?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Ci sono bambini che giocano?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Stanno piangendo?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Stanno piangendo?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Stanno piangendo?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sono in classe?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sono in classe?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,sono in classe?,NO
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,C'è suono di bambini che giocano?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,C'è suono di bambini che giocano?,SÌ
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,C'è suono di bambini che giocano?,SÌ
Train sound.wav,Il suono diventa più forte alla fine?,SÌ
Train sound.wav,Il suono diventa più forte alla fine?,SÌ
Train sound.wav,Il suono diventa più forte alla fine?,NO
Train sound.wav,Qualcosa è in movimento?,SÌ
Train sound.wav,Qualcosa è in movimento?,SÌ
Train sound.wav,Qualcosa è in movimento?,SÌ
Train sound.wav,C'è un corno forte?,SÌ
Train sound.wav,C'è un corno forte?,NO
Train sound.wav,C'è un corno forte?,SÌ
Train sound.wav,Questo sta rotolando su un campo di erba?,NO
Train sound.wav,Questo sta rotolando su un campo di erba?,SÌ
Train sound.wav,Questo sta rotolando su un campo di erba?,SÌ
Underwater_rumble_CsG.wav,Il rimbombante cambia affatto il tono?,NO
Underwater_rumble_CsG.wav,Il rimbombante cambia affatto il tono?,NO
Underwater_rumble_CsG.wav,Il rimbombante cambia affatto il tono?,SÌ
Underwater_rumble_CsG.wav,Il rombo si ferma mai?,NO
Underwater_rumble_CsG.wav,Il rombo si ferma mai?,NO
Underwater_rumble_CsG.wav,Il rombo si ferma mai?,NO
Underwater_rumble_CsG.wav,C'è un suono rimbombante?,SÌ
Underwater_rumble_CsG.wav,C'è un suono rimbombante?,SÌ
Underwater_rumble_CsG.wav,C'è un suono rimbombante?,NO
Underwater_rumble_CsG.wav,C'è un forte spremuto?,NO
Underwater_rumble_CsG.wav,C'è un forte spremuto?,NO
Underwater_rumble_CsG.wav,C'è un forte spremuto?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musica viene suonata?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musica viene suonata?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La musica viene suonata?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,qualcuno sta camminando?,SÌ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,qualcuno sta camminando?,SÌ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,qualcuno sta camminando?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La persona gioca a baseball?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La persona gioca a baseball?,SÌ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,La persona gioca a baseball?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Lo spazio è largo e aperto?,SÌ
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Lo spazio è largo e aperto?,NO
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,Lo spazio è largo e aperto?,SÌ
Cicadas .wav,Qualcuno sta usando un asciugacapelli?,NO
Cicadas .wav,Qualcuno sta usando un asciugacapelli?,NO
Cicadas .wav,Qualcuno sta usando un asciugacapelli?,NO
Cicadas .wav,Il rumore è un ritmo costante?,SÌ
Cicadas .wav,Il rumore è un ritmo costante?,SÌ
Cicadas .wav,Il rumore è un ritmo costante?,SÌ
Cicadas .wav,C'è un forte botto?,NO
Cicadas .wav,C'è un forte botto?,NO
Cicadas .wav,C'è un forte botto?,NO
Cicadas .wav,C'è un suono tremante?,SÌ
Cicadas .wav,C'è un suono tremante?,SÌ
Cicadas .wav,C'è un suono tremante?,SÌ
trail_footsteps_1_0725_102951.wav,Le foglie sono a terra?,SÌ
trail_footsteps_1_0725_102951.wav,Le foglie sono a terra?,SÌ
trail_footsteps_1_0725_102951.wav,Le foglie sono a terra?,SÌ
trail_footsteps_1_0725_102951.wav,Un aspirapolvere emette un suono sullo sfondo?,NO
trail_footsteps_1_0725_102951.wav,Un aspirapolvere emette un suono sullo sfondo?,NO
trail_footsteps_1_0725_102951.wav,Un aspirapolvere emette un suono sullo sfondo?,NO
trail_footsteps_1_0725_102951.wav,Un leone ruggisce?,NO
trail_footsteps_1_0725_102951.wav,Un leone ruggisce?,NO
trail_footsteps_1_0725_102951.wav,Un leone ruggisce?,SÌ
trail_footsteps_1_0725_102951.wav,C'è un suono scricchiolante?,SÌ
trail_footsteps_1_0725_102951.wav,C'è un suono scricchiolante?,SÌ
trail_footsteps_1_0725_102951.wav,C'è un suono scricchiolante?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto emette un ringhio in qualsiasi momento mentre viene curato?,NO
MISC_Int_Cat_Purring_002.wav,Il gatto emette un ringhio in qualsiasi momento mentre viene curato?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto emette un ringhio in qualsiasi momento mentre viene curato?,NO
MISC_Int_Cat_Purring_002.wav,Un leone ruggisce?,NO
MISC_Int_Cat_Purring_002.wav,Un leone ruggisce?,SÌ
MISC_Int_Cat_Purring_002.wav,Un leone ruggisce?,NO
MISC_Int_Cat_Purring_002.wav,Il gatto è di buon umore?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto è di buon umore?,NO
MISC_Int_Cat_Purring_002.wav,Il gatto è di buon umore?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto si sta facendo le fusa perché viene curato?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto si sta facendo le fusa perché viene curato?,SÌ
MISC_Int_Cat_Purring_002.wav,Il gatto si sta facendo le fusa perché viene curato?,SÌ
kitchen.wav,un sibilo di gatto?,NO
kitchen.wav,un sibilo di gatto?,NO
kitchen.wav,un sibilo di gatto?,NO
kitchen.wav,Qualcosa sta cadendo dalle scale?,NO
kitchen.wav,Qualcosa sta cadendo dalle scale?,SÌ
kitchen.wav,Qualcosa sta cadendo dalle scale?,SÌ
kitchen.wav,Qualcosa di tranquillo viene lasciato cadere?,NO
kitchen.wav,Qualcosa di tranquillo viene lasciato cadere?,SÌ
kitchen.wav,Qualcosa di tranquillo viene lasciato cadere?,SÌ
kitchen.wav,C'è statico sullo sfondo?,NO
kitchen.wav,C'è statico sullo sfondo?,SÌ
kitchen.wav,C'è statico sullo sfondo?,NO
Westland Petrels land in their colony at dawn.wav,È possibile ascoltare una voce?,NO
Westland Petrels land in their colony at dawn.wav,È possibile ascoltare una voce?,NO
Westland Petrels land in their colony at dawn.wav,È possibile ascoltare una voce?,NO
Westland Petrels land in their colony at dawn.wav,Si spezza il vetro?,NO
Westland Petrels land in their colony at dawn.wav,Si spezza il vetro?,SÌ
Westland Petrels land in their colony at dawn.wav,Si spezza il vetro?,NO
Westland Petrels land in their colony at dawn.wav,Qualcuno sta scavando tra la spazzatura?,NO
Westland Petrels land in their colony at dawn.wav,Qualcuno sta scavando tra la spazzatura?,NO
Westland Petrels land in their colony at dawn.wav,Qualcuno sta scavando tra la spazzatura?,NO
Westland Petrels land in their colony at dawn.wav,C'era il suono del vento?,SÌ
Westland Petrels land in their colony at dawn.wav,C'era il suono del vento?,NO
Westland Petrels land in their colony at dawn.wav,C'era il suono del vento?,SÌ
leaky_kitchen_tap_squealing.wav,Il corno si ferma mai?,SÌ
leaky_kitchen_tap_squealing.wav,Il corno si ferma mai?,SÌ
leaky_kitchen_tap_squealing.wav,Il corno si ferma mai?,NO
leaky_kitchen_tap_squealing.wav,Il corno rimane nello stesso campo?,NO
leaky_kitchen_tap_squealing.wav,Il corno rimane nello stesso campo?,NO
leaky_kitchen_tap_squealing.wav,Il corno rimane nello stesso campo?,NO
leaky_kitchen_tap_squealing.wav,C'è più di un'auto?,SÌ
leaky_kitchen_tap_squealing.wav,C'è più di un'auto?,SÌ
leaky_kitchen_tap_squealing.wav,C'è più di un'auto?,NO
leaky_kitchen_tap_squealing.wav,Questo suono è emesso da un veicolo in movimento?,NO
leaky_kitchen_tap_squealing.wav,Questo suono è emesso da un veicolo in movimento?,NO
leaky_kitchen_tap_squealing.wav,Questo suono è emesso da un veicolo in movimento?,NO
dripping.wav,È un cane?,NO
dripping.wav,È un cane?,NO
dripping.wav,È un cane?,NO
dripping.wav,È dentro?,SÌ
dripping.wav,È dentro?,SÌ
dripping.wav,È dentro?,NO
dripping.wav,È questo il suono del fluido?,SÌ
dripping.wav,È questo il suono del fluido?,SÌ
dripping.wav,È questo il suono del fluido?,SÌ
dripping.wav,L'acqua sta borbottando?,SÌ
dripping.wav,L'acqua sta borbottando?,NO
dripping.wav,L'acqua sta borbottando?,SÌ
Birds in Pujipor.wav,Le persone parlano?,SÌ
Birds in Pujipor.wav,Le persone parlano?,SÌ
Birds in Pujipor.wav,Le persone parlano?,SÌ
Birds in Pujipor.wav,Si può ascoltare un altro animale se non dagli uccelli?,NO
Birds in Pujipor.wav,Si può ascoltare un altro animale se non dagli uccelli?,SÌ
Birds in Pujipor.wav,Si può ascoltare un altro animale se non dagli uccelli?,SÌ
Birds in Pujipor.wav,Gli uccelli potrebbero essere ascoltati?,SÌ
Birds in Pujipor.wav,Gli uccelli potrebbero essere ascoltati?,SÌ
Birds in Pujipor.wav,Gli uccelli potrebbero essere ascoltati?,SÌ
Birds in Pujipor.wav,La stanza è vuota?,SÌ
Birds in Pujipor.wav,La stanza è vuota?,SÌ
Birds in Pujipor.wav,La stanza è vuota?,NO
market.wav,Le persone cantano in una partita di calcio?,NO
market.wav,Le persone cantano in una partita di calcio?,NO
market.wav,Le persone cantano in una partita di calcio?,SÌ
market.wav,Ci sono persone che hanno conversazioni?,SÌ
market.wav,Ci sono persone che hanno conversazioni?,SÌ
market.wav,Ci sono persone che hanno conversazioni?,SÌ
market.wav,È un ambiente frenetico?,SÌ
market.wav,È un ambiente frenetico?,SÌ
market.wav,È un ambiente frenetico?,SÌ
market.wav,Questa zona è tranquilla?,NO
market.wav,Questa zona è tranquilla?,NO
market.wav,Questa zona è tranquilla?,NO
turning pages book slow quickly.wav,La pagina viene girata rapidamente?,SÌ
turning pages book slow quickly.wav,La pagina viene girata rapidamente?,SÌ
turning pages book slow quickly.wav,La pagina viene girata rapidamente?,SÌ
turning pages book slow quickly.wav,Qualcuno che sbatte il metallo?,NO
turning pages book slow quickly.wav,Qualcuno che sbatte il metallo?,NO
turning pages book slow quickly.wav,Qualcuno che sbatte il metallo?,NO
turning pages book slow quickly.wav,Il suono è costante e immutabile?,NO
turning pages book slow quickly.wav,Il suono è costante e immutabile?,SÌ
turning pages book slow quickly.wav,Il suono è costante e immutabile?,NO
turning pages book slow quickly.wav,C'è delle pagine di un libro che vengono girate?,SÌ
turning pages book slow quickly.wav,C'è delle pagine di un libro che vengono girate?,SÌ
turning pages book slow quickly.wav,C'è delle pagine di un libro che vengono girate?,SÌ
So_little_time_so_many_frequencies.wav,Ci sono voci nel suono?,SÌ
So_little_time_so_many_frequencies.wav,Ci sono voci nel suono?,SÌ
So_little_time_so_many_frequencies.wav,Ci sono voci nel suono?,SÌ
So_little_time_so_many_frequencies.wav,Questo comporta effetti sonori?,NO
So_little_time_so_many_frequencies.wav,Questo comporta effetti sonori?,SÌ
So_little_time_so_many_frequencies.wav,Questo comporta effetti sonori?,SÌ
So_little_time_so_many_frequencies.wav,Viene da un televisore?,SÌ
So_little_time_so_many_frequencies.wav,Viene da un televisore?,NO
So_little_time_so_many_frequencies.wav,Viene da un televisore?,NO
So_little_time_so_many_frequencies.wav,Qualcuno suona il piano?,NO
So_little_time_so_many_frequencies.wav,Qualcuno suona il piano?,NO
So_little_time_so_many_frequencies.wav,Qualcuno suona il piano?,NO
autospasandociudadnoche1.wav,Le persone sono in un ristorante?,NO
autospasandociudadnoche1.wav,Le persone sono in un ristorante?,NO
autospasandociudadnoche1.wav,Le persone sono in un ristorante?,NO
autospasandociudadnoche1.wav,Una macchina sentita si avvicina?,SÌ
autospasandociudadnoche1.wav,Una macchina sentita si avvicina?,SÌ
autospasandociudadnoche1.wav,Una macchina sentita si avvicina?,SÌ
autospasandociudadnoche1.wav,C'è un motore per auto è il motore?,NO
autospasandociudadnoche1.wav,C'è un motore per auto è il motore?,SÌ
autospasandociudadnoche1.wav,C'è un motore per auto è il motore?,SÌ
autospasandociudadnoche1.wav,C'è un'auto che rallenta?,NO
autospasandociudadnoche1.wav,C'è un'auto che rallenta?,SÌ
autospasandociudadnoche1.wav,C'è un'auto che rallenta?,NO
the swarm v31m3.wav,I rumori sono di una tariffa divertente?,NO
the swarm v31m3.wav,I rumori sono di una tariffa divertente?,NO
the swarm v31m3.wav,I rumori sono di una tariffa divertente?,NO
the swarm v31m3.wav,Il suono svanisce verso la fine?,SÌ
the swarm v31m3.wav,Il suono svanisce verso la fine?,SÌ
the swarm v31m3.wav,Il suono svanisce verso la fine?,SÌ
the swarm v31m3.wav,La mucca sta mooing?,NO
the swarm v31m3.wav,La mucca sta mooing?,NO
the swarm v31m3.wav,La mucca sta mooing?,NO
the swarm v31m3.wav,Il ventilatore è in alto?,NO
the swarm v31m3.wav,Il ventilatore è in alto?,NO
the swarm v31m3.wav,Il ventilatore è in alto?,NO
Footsteps On Squeaky Wood Floor.wav,La persona ambulante indossa le scarpe?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona ambulante indossa le scarpe?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona ambulante indossa le scarpe?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona cammina continuamente attraverso un pavimento?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona cammina continuamente attraverso un pavimento?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona cammina continuamente attraverso un pavimento?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona è in esecuzione?,NO
Footsteps On Squeaky Wood Floor.wav,La persona è in esecuzione?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona è in esecuzione?,NO
Footsteps On Squeaky Wood Floor.wav,La persona che cammina a piedi nudi?,SÌ
Footsteps On Squeaky Wood Floor.wav,La persona che cammina a piedi nudi?,NO
Footsteps On Squeaky Wood Floor.wav,La persona che cammina a piedi nudi?,NO
fountain.wav,L'acqua fa un rumore ripetuto?,SÌ
fountain.wav,L'acqua fa un rumore ripetuto?,NO
fountain.wav,L'acqua fa un rumore ripetuto?,SÌ
fountain.wav,sta piovendo?,SÌ
fountain.wav,sta piovendo?,SÌ
fountain.wav,sta piovendo?,NO
fountain.wav,C'è tuono?,NO
fountain.wav,C'è tuono?,NO
fountain.wav,C'è tuono?,NO
fountain.wav,Questo è qualcuno che spazzava le foglie?,NO
fountain.wav,Questo è qualcuno che spazzava le foglie?,NO
fountain.wav,Questo è qualcuno che spazzava le foglie?,NO
wheaten field.wav,Le persone possono essere sentite urlare?,NO
wheaten field.wav,Le persone possono essere sentite urlare?,NO
wheaten field.wav,Le persone possono essere sentite urlare?,NO
wheaten field.wav,Si stabil?,NO
wheaten field.wav,Si stabil?,SÌ
wheaten field.wav,Si stabil?,SÌ
wheaten field.wav,Il sibilo è molto silenzioso?,SÌ
wheaten field.wav,Il sibilo è molto silenzioso?,SÌ
wheaten field.wav,Il sibilo è molto silenzioso?,SÌ
wheaten field.wav,C'è un forte botto?,NO
wheaten field.wav,C'è un forte botto?,SÌ
wheaten field.wav,C'è un forte botto?,NO
weather_wind_strong_trees.wav,È una giornata calma intorno?,NO
weather_wind_strong_trees.wav,È una giornata calma intorno?,NO
weather_wind_strong_trees.wav,È una giornata calma intorno?,NO
weather_wind_strong_trees.wav,Il tempo è male?,SÌ
weather_wind_strong_trees.wav,Il tempo è male?,SÌ
weather_wind_strong_trees.wav,Il tempo è male?,NO
weather_wind_strong_trees.wav,C'è il vento che raccoglie in giro per la zona?,NO
weather_wind_strong_trees.wav,C'è il vento che raccoglie in giro per la zona?,NO
weather_wind_strong_trees.wav,C'è il vento che raccoglie in giro per la zona?,SÌ
weather_wind_strong_trees.wav,Il tuono sta screpolando?,NO
weather_wind_strong_trees.wav,Il tuono sta screpolando?,NO
weather_wind_strong_trees.wav,Il tuono sta screpolando?,SÌ
Still morning Collingwood beach.wav,Ci sono uccelli?,SÌ
Still morning Collingwood beach.wav,Ci sono uccelli?,NO
Still morning Collingwood beach.wav,Ci sono uccelli?,NO
Still morning Collingwood beach.wav,Le onde stanno schizzando?,SÌ
Still morning Collingwood beach.wav,Le onde stanno schizzando?,SÌ
Still morning Collingwood beach.wav,Le onde stanno schizzando?,SÌ
Still morning Collingwood beach.wav,Una barca a motore si sta muovendo attraverso l'acqua?,NO
Still morning Collingwood beach.wav,Una barca a motore si sta muovendo attraverso l'acqua?,SÌ
Still morning Collingwood beach.wav,Una barca a motore si sta muovendo attraverso l'acqua?,SÌ
Still morning Collingwood beach.wav,C'è un corno d'aria?,NO
Still morning Collingwood beach.wav,C'è un corno d'aria?,SÌ
Still morning Collingwood beach.wav,C'è un corno d'aria?,NO
futuristic_1-2.wav,È un animale?,NO
futuristic_1-2.wav,È un animale?,NO
futuristic_1-2.wav,È un animale?,NO
futuristic_1-2.wav,È rumoroso?,SÌ
futuristic_1-2.wav,È rumoroso?,SÌ
futuristic_1-2.wav,È rumoroso?,SÌ
futuristic_1-2.wav,Il suono doloroso per le orecchie umane?,SÌ
futuristic_1-2.wav,Il suono doloroso per le orecchie umane?,SÌ
futuristic_1-2.wav,Il suono doloroso per le orecchie umane?,SÌ
futuristic_1-2.wav,È una nota di synth giocata su una tastiera di synth?,SÌ
futuristic_1-2.wav,È una nota di synth giocata su una tastiera di synth?,NO
futuristic_1-2.wav,È una nota di synth giocata su una tastiera di synth?,SÌ
