file_name,QuestionText,answer
anykeystudio_apocalypse.wav,Is dit een hoog gesneden geluid?,Ja
Rainforest Morning Chorus.wav,Wonen veel wezens op deze plek?,Ja
Pag_Starigrad_crickets_birds_2.wav,praten mensen hier?,Nee
Lots of Geese.wav,maken ganzen lawaai?,Ja
Chainsaw Crosscutting  3.wav,gebruikt iemand een tool?,Ja
Construction Sounds.wav,Is dit luid?,Nee
squeaky metal swing.wav,Heeft iemand op de remmen geslagen?,Nee
Afternoon Suburb Calm.wav,Is dit buiten?,Ja
Metallic  Gate.wav,Gaat het geluid gebeuren in onregelmatige intervallen?,Ja
Thunder_01.wav,Is er de hele tijd donderen?,Nee
FOOTSTEPS_005.wav,Is deze persoon buiten?,Ja
forest_ambience_chepachet_spring_1.wav,worden de vogels luider naarmate de video doorgaat?,Ja
fallingrice2.wav,Wordt er meer dan één object gevallen?,Ja
Birds in the city 1.wav,Heeft iemand aan het praten?,Nee
Still morning Collingwood beach.wav,Is er een luchthoorn?,Nee
faucet3.wav,gebeurt er meer dan één geluid?,Ja
Tall Wine glass hits.wav,Is er één glas?,Nee
quick walk.wav,Wandelt de persoon in een groep?,Ja
washcloth.wav,Is er een bal die iets raakt?,Nee
Cardiff Bay fireworks.wav,Regent het heel hard?,Nee
RG Large Old Dog Snoring.wav,Huilt een kind?,Nee
Liverpool St Station main hall.wav,Zijn er mensen en voertuigen aanwezig?,Ja
Toilet Shuffling.wav,zwemt er iemand?,Nee
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Is het luchtslang zacht?,Nee
Cityscape 04 090617.wav,Zijn mensen voertuigen op het werk?,Nee
neumatico.wav,gebruikt iemand een tool?,Ja
20080505_1306playground01.wav,Is dit binnen?,Nee
Watering Can.wav,Heeft de kat Miaow op de achtergrond?,Nee
20080416.bunting.wav,Zijn er mensen schreeuwen?,Nee
Birds Singing in a Small Town During Morning.wav,Er is meer dan één vogel in de scène toch?,Ja
Muddy_steps_bush_birds_singing.wav,Is deze persoon in een huis?,Nee
bombolles.wav,Is het borrelende geluid constant?,Ja
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Wandelt iemand luid?,Nee
foley footsteps - raw.wav,Wordt het opnameapparaat bij het begin verplaatst?,Ja
drunk_teenagers_1.wav,Is dit binnen?,Ja
Watering Can.wav,Is er iets vol?,Ja
Chicharra1.wav,Is een kat Yowling?,Nee
Theater Chatter.wav,Is het druk?,Ja
Balloon Game at Arlington Heights Carnival.wav,Spelen de mensen een spel?,Ja
Train Pass Koln.wav,Is dit op de luchthaven?,Ja
Subping03.wav,Is er maar één geluid?,Nee
Corn Husking Sequence x2.wav,Slapt iemand een deur?,Nee
Storm sirens with dog bark at end 050627 24 bit.wav,regent het?,Ja
Gravel_Sand Walking 1.wav,Kan een echo worden gehoord?,Ja
Balloon Game at Arlington Heights Carnival.wav,Hebben mensen plezier?,Ja
Bird-slips-out-of-egg.wav,maakt een dier lawaai?,Ja
Chainsaw Crosscutting  3.wav,Wordt er een oefening gebruikt?,Ja
CAR_WASH.wav,Is het voertuig stationair?,Nee
vicor-machine3.wav,Wordt het geluid constant gemaakt?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Is er iemand die over de krant klaagt?,Nee
Little sreet behind a terrasse cafe.wav,Is er een dumper op de achtergrond?,Ja
abandoned-ballroom-radiators.wav,Is het geluid melodieus?,Nee
Blackbird sounds.wav,Is dit buiten?,Ja
ortam.wav,Is er een rommelend geluid?,Ja
Fowl - Chatter 1 - 96kHz.wav,Zijn er meerdere dieren?,Ja
pr#6F9A9E.wav,Is iets heel luid en groots?,Ja
natureatmosphere.wav,Is de persoon die een vrouw spreekt?,Ja
WalkingInSnowCrunchingIce.wav,Is een cricket tjilpen?,Nee
LakeSide2.wav,Komt het geluid van een opname?,Ja
WalkingInSnowCrunchingIce.wav,Zijn deze geluiden gemaakt door voeten?,Ja
20090412.bell.strikes.12.wav,Is dit buiten?,Ja
ambience car.wav,Gaat het lawaai in op verkeer?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Worden een schaar gebruikt om het papier te snijden?,Ja
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is het hier nat?,Ja
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is dit waarschijnlijk overdag?,Nee
Busy Playground.wav,Worden de stemmen van de kinderen verder weg?,Ja
forest_ambience_chepachet_spring_1.wav,Zingt de vogel rustig?,Ja
Subway-Moscow-013.wav,Is dit luid?,Ja
mab-kite-spool-20080727.wav,Is het geluid zacht?,Nee
river_mouth3.wav,stroomt water?,Ja
Library Ambience_large space.wav,Is er in de verte gelach?,Ja
Blackbird tweet with waterfall background.wav,Is het geluid erin opgenomen?,Nee
slupia river.wav,Is dit gebied nat?,Ja
Tube - 1 stop to brixton.wav,Maken mensen lawaai?,Nee
windup_dino_slow.wav,Is er een klik clack -geluid overal?,Ja
Bicin_Diputacion_Day_22-03-2009.wav,Kunnen vogels op de achtergrond worden gehoord?,Nee
plastic-straw-whistles.wav,Is een mond betrokken bij het maken van dit geluid?,Ja
Waterfalls_00216.wav,Is het spuitgeluid luid?,Ja
"Ext, distance village, light wind in tree-01.wav",Rinkelen bellen?,Ja
air bubbles on the surface of the water.wav,stroomt water?,Ja
Rave1.wav,Klinkt dit als muziek?,Ja
20080918.boots.door.wav,Hebben de schoolkinderen gejuich?,Nee
the swarm v31m3.wav,Is de fan op hoog?,Nee
20130723_Rain2.wav,Is deze donder?,Ja
20080505_1306playground01.wav,Is er een blaffende hond?,Nee
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Zijn er kinderen aan het spelen?,Ja
Lots of Geese.wav,Wordt wind gehoord?,Ja
Thunder Rain Cars Driving By.wav,Wordt hout gesplitst?,Nee
BulletJuneEdited192012.wav,Is dit een geluid dat meestal binnen wordt gehoord?,Nee
Metallic  Gate.wav,Is de bron van het geluidsstationair?,Ja
Airplane indoor ambience .wav,Zijn er pauzes in het geluid?,Nee
circuitbend03.wav,Verandert de frequentie van de zoemende verandering?,Ja
river + waterfall 2 .wav,stroomt het water in een stroom?,Ja
F907 Church prayer f.wav,Is er maar één persoon die op een menigte reageert?,Ja
Rainforest Morning Chorus.wav,Is er maar één dier roept?,Nee
Mulholland Memorial Fountain Los Angeles.wav,Is dit binnen?,Nee
dripping.wav,Is dit een hond?,Nee
squeaking wooden floor.wav,Spreekt iemand?,Ja
autospasandociudadnoche1.wav,Is er een auto die de motor reveert?,Ja
MISC_Int_Cat_Purring_002.wav,Is een leeuw brullend?,Nee
Ambience with Train.wav,Wordt een hoorn toeter?,Nee
20160718_fountain.03.wav,Is het geluid constant?,Ja
BobKessler-Spinning Tin Top.wav,Wordt er iets naar beneden gerold?,Ja
Inner City Bees.wav,Is dit buiten opgenomen?,Ja
Lincoln Nebraska Tornado 5 9 2016.wav,Is het in het begin het hardst?,Nee
vending machine action.wav,Is er een hond?,Nee
md4trk10.wav,Is dit voetstappen?,Nee
So_little_time_so_many_frequencies.wav,Komt het uit een televisieset?,Nee
Wind_Whistling_Dorm_Window.wav,Is dit een persoon?,Nee
Growing Hum.wav,Is er een hamer die een object raakt?,Nee
Blackbird tweet with waterfall background.wav,Is water te horen?,Ja
worktoilet.wav,zoemt de airconditioner?,Nee
Bizzare Atmosphere.wav,Is er meer dan één bonte geluid?,Ja
Old moped.wav,Is het geluid gemaakt door de machine constant?,Ja
Forest with Squirrel.wav,Zijn de vogels voornamelijk achtergrondgeluid?,Ja
Wet_Soggy_Squishy_Footsteps.wav,Praat iemand?,Nee
walking in gravel 2.wav,Blaast de wind?,Ja
porto_morning_tropical_birds_market_20.wav,Is er maar één persoon?,Nee
SonicSnap_GPSUK_Cockerel.wav,Is er een sirene?,Ja
tua-mirandela_train_arrival_march2007.wav,Is de persoon aan het praten?,Nee
Trompetistas.wav,Speelt er meer dan één persoon een trompet?,Ja
Scratching or tearing.wav,Wisselt het schrapende geluid af in intensiteit?,Ja
Plaza_de_la_Revolucion_risa.wav,Is er een automotor die reving?,Ja
FOOTSTEPS_005.wav,Is er een hond met de persoon?,Nee
Wind_Whistling_Dorm_Window.wav,Klinkt het als een sirene?,Ja
thunder-distant-20120709-s3.wav,Is het geluid gedempt?,Ja
crowdfree.wav,Is er toeterend?,Ja
Footsteps On Squeaky Wood Floor.wav,loopt de persoon?,Nee
Llantas_rechinando.wav,Zijn de geluiden van dieren?,Ja
Birds Singing in a Small Town During Morning.wav,Maken mensen menselijke geluiden?,Nee
faucet3.wav,Wordt er iets gebroken?,Nee
Face slap CsG.wav,Gaat het klappende geluid meer dan eens gebeuren?,Ja
abandoned-ballroom-radiators.wav,Is dit een marcherende band?,Nee
Plaza_de_la_Revolucion_risa.wav,Is iemand ruzie?,Ja
Construction Zone.wav,Komt het voertuig dichterbij?,Ja
hissy fizz.wav,Had de statische meerdere toonniveau?,Ja
Thunder_01.wav,Is het winderig?,Ja
Kitchen faucet running fast and slow and filling glass of water.wav,Neemt iemand een bad?,Ja
porto_morning_tropical_birds_market_20.wav,Is dit buiten?,Ja
earth_movement.wav,Blijft de motor de hele tijd stil?,Nee
forest.wav,gebeurt dit in een gebouw?,Ja
20160922_passing.lorry.marshes.wav,Komt er een trein voorbij?,Ja
Paper_Parchment_Rustling.wav,Breekt glas?,Nee
1400 am static.wav,Draaien de wielen van het voertuig op het asfalt?,Nee
Kiddie Train.wav,Zit dit in een gebouw?,Ja
restaurant wood floor.wav,Schreeuwen de mensen bovenaan hun longen?,Ja
fan_2_300513.wav,Zijn er mensen aan het chatten?,Nee
indoors house ambient room tone distant neighbours 1.wav,Zijn er mensen in de buurt?,Ja
faucet3.wav,Maakt het apparaat de ruis op volle kracht in het midden van de clip?,Ja
Trompetistas.wav,Spelen de mensen de windinstrumenten in een kamer?,Nee
paper01.wav,Is er iemand aan het praten?,Nee
Kaffemaschine_1.wav,Is iemand de vloer stofzuigt?,Nee
river_mouth3.wav,Is het gebied droog?,Nee
restaurant wood floor.wav,Zijn veel mensen aanwezig?,Ja
HarleyDavidson.wav,Is een motorfiets gerommel?,Ja
radio tuning 2.wav,Zijn deze menselijke stemmen?,Ja
WasherEndofRestCycleStartFill-WashCycle.wav,Zijn iemands voetstappen gehoord?,Nee
public.wav,Is dit een rustige plek?,Nee
Wind-up Crank.wav,Schudt iemand een doos koekjes?,Nee
Rishikesh Aarati.wav,Zijn er veel mensen schreeuwen?,Nee
UrbanHerringGulls.wav,Is dit een geluid dat op het strand te horen is?,Ja
Afternoon Suburb Calm.wav,Kan een mens gehoord worden?,Ja
car alarm 130603.wav,Schreeuwen kinderen?,Nee
broken comms2.wav,Is de stem gebroken en schokkerig?,Ja
light suburban ambiance.wav,Zouden deze geluiden meestal binnenkomen?,Nee
20121014_boat_tour_01.wav,Is dit een kat?,Nee
walking in gravel 2.wav,Pauzeren de voetstappen even?,Ja
AM static.wav,Is dat een elektronisch signaal?,Ja
steam engine at museum.wav,Worden er bladeren worden geblazen door een ventilator?,Ja
TIKTOK_1.wav,Is er iets vibreert?,Ja
Buddhist Bells.wav,Is het object snel en krachtig geslagen?,Ja
Library Ambience_large space.wav,Zou dit kunnen worden beschouwd als witte ruis?,Ja
1400 am static.wav,Zijn er honden op de achtergrond?,Nee
rainy stream 22 sec.wav,regent het?,Ja
down stars running 3.wav,Is dit een stem?,Nee
spring rain in the woods.wav,Stopt het water niet druipen?,Ja
Omsk_Victory_park_1.wav,Wandelt iemand op glas?,Ja
Atmosphere on road in London.wav,Zijn alle geluiden gehoord uit iets dichtbij?,Nee
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Zijn er vogels in de audio?,Nee
Tub Draining.wav,Wordt er water leeggemaakt?,Ja
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,praten mensen?,Nee
Subway-Moscow-013.wav,is het duidelijk?,Nee
drip rhythm1.wav,Stoppen de druppels op elk moment te vallen?,Nee
porto_morning_tropical_birds_market_20.wav,Zijn er vogels?,Ja
slupia river.wav,Neemt iemand een douche?,Ja
Bus Pulls Away.wav,vindt dit buiten plaats?,Ja
fireTruckFar NL 140109_00.wav,Versnelt een voertuig weg?,Ja
mab-kite-spool-20080727.wav,Wordt een apparaat fluit?,Ja
Rain - 1.wav,stroomt het snel?,Ja
STE-017 traffic bus stop.wav,komen auto's voorbij?,Ja
Car Windshield Wipers.wav,Is het geluid repetitief?,Ja
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Breekt iemand takken?,Ja
"Ext, distance village, light wind in tree-01.wav",Bent een hond?,Ja
ambience winter fountain birds .wav,Bewegen het water in enkele druppels?,Nee
Shower 2.wav,Spoelt een toilet op?,Nee
coffee can.wav,Knipt iemand een groente?,Ja
walking in gravel 2.wav,Springt er?,Nee
folding and crumpling paper.wav,Scheurt het papier?,Nee
knocking on a window or glass.wav,Is dit een dier?,Nee
Growing Hum.wav,Is het geluid dat begint over midways onvervormd?,Nee
Fantasy Ambience.wav,Wordt er maar één noot gespeeld?,Nee
House_kettle boil_whistle.wav,Druipt water?,Nee
